# Frozen GMAT R2026a truth for the Phase 8 mars_cruise cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
534300.0,2.6254008630478798e+10,1.3327389020871449e+11,5.7771978959094864e+10,-3.2495084468621393e+04,6.0278028413358816e+03,2.6136587836107997e+03
534360.0,2.6252058923589920e+10,1.3327425186700810e+11,5.7772135774187950e+10,-3.2495146018815092e+04,6.0274718995168723e+03,2.6135153251848919e+03
534420.0,2.6250109213008167e+10,1.3327461350544519e+11,5.7772292580673492e+10,-3.2495207564595512e+04,6.0271409572112443e+03,2.6133718665480787e+03
534480.0,2.6248159498733810e+10,1.3327497512402570e+11,5.7772449378551514e+10,-3.2495269105962492e+04,6.0268100144190594e+03,2.6132284077003842e+03
534540.0,2.6246209780767120e+10,1.3327533672274960e+11,5.7772606167821960e+10,-3.2495330642915982e+04,6.0264790711403648e+03,2.6130849486418342e+03
534600.0,2.6244260059108337e+10,1.3327569830161691e+11,5.7772762948484863e+10,-3.2495392175455847e+04,6.0261481273752224e+03,2.6129414893724497e+03
534660.0,2.6242310333757751e+10,1.3327605986062770e+11,5.7772919720540176e+10,-3.2495453703581999e+04,6.0258171831236841e+03,2.6127980298922566e+03
534720.0,2.6240360604715618e+10,1.3327642139978171e+11,5.7773076483987892e+10,-3.2495515227294327e+04,6.0254862383858062e+03,2.6126545702012791e+03
534780.0,2.6238410871982208e+10,1.3327678291907901e+11,5.7773233238828003e+10,-3.2495576746592731e+04,6.0251552931616407e+03,2.6125111102995402e+03
534840.0,2.6236461135557777e+10,1.3327714441851970e+11,5.7773389985060516e+10,-3.2495638261477099e+04,6.0248243474512492e+03,2.6123676501870632e+03
534900.0,2.6234511395442600e+10,1.3327750589810350e+11,5.7773546722685356e+10,-3.2495699771947358e+04,6.0244934012546819e+03,2.6122241898638731e+03
534960.0,2.6232561651636921e+10,1.3327786735783060e+11,5.7773703451702591e+10,-3.2495761278003356e+04,6.0241624545719978e+03,2.6120807293299940e+03
535020.0,2.6230611904141029e+10,1.3327822879770090e+11,5.7773860172112137e+10,-3.2495822779645030e+04,6.0238315074032471e+03,2.6119372685854491e+03
535080.0,2.6228662152955177e+10,1.3327859021771440e+11,5.7774016883914032e+10,-3.2495884276872253e+04,6.0235005597484896e+03,2.6117938076302617e+03
535140.0,2.6226712398079639e+10,1.3327895161787100e+11,5.7774173587108246e+10,-3.2495945769684924e+04,6.0231696116077792e+03,2.6116503464644579e+03
535200.0,2.6224762639514660e+10,1.3327931299817070e+11,5.7774330281694763e+10,-3.2496007258082947e+04,6.0228386629811712e+03,2.6115068850880602e+03
535260.0,2.6222812877260521e+10,1.3327967435861340e+11,5.7774486967673576e+10,-3.2496068742066207e+04,6.0225077138687193e+03,2.6113634235010909e+03
535320.0,2.6220863111317501e+10,1.3328003569919931e+11,5.7774643645044678e+10,-3.2496130221634623e+04,6.0221767642704845e+03,2.6112199617035790e+03
535380.0,2.6218913341685822e+10,1.3328039701992810e+11,5.7774800313808037e+10,-3.2496191696788068e+04,6.0218458141865167e+03,2.6110764996955436e+03
535440.0,2.6216963568365791e+10,1.3328075832079990e+11,5.7774956973963661e+10,-3.2496253167526447e+04,6.0215148636168733e+03,2.6109330374770111e+03
535500.0,2.6215013791357658e+10,1.3328111960181459e+11,5.7775113625511528e+10,-3.2496314633849655e+04,6.0211839125616052e+03,2.6107895750480029e+03
535560.0,2.6213064010661671e+10,1.3328148086297231e+11,5.7775270268451607e+10,-3.2496376095757591e+04,6.0208529610207743e+03,2.6106461124085458e+03
535620.0,2.6211114226278118e+10,1.3328184210427290e+11,5.7775426902783920e+10,-3.2496437553250154e+04,6.0205220089944360e+03,2.6105026495586640e+03
535680.0,2.6209164438207260e+10,1.3328220332571640e+11,5.7775583528508415e+10,-3.2496499006327227e+04,6.0201910564826403e+03,2.6103591864983778e+03
535740.0,2.6207214646449360e+10,1.3328256452730270e+11,5.7775740145625137e+10,-3.2496560454988718e+04,6.0198601034854446e+03,2.6102157232277150e+03
535800.0,2.6205264851004681e+10,1.3328292570903180e+11,5.7775896754134026e+10,-3.2496621899234535e+04,6.0195291500029052e+03,2.6100722597466979e+03
535860.0,2.6203315051873478e+10,1.3328328687090370e+11,5.7776053354035080e+10,-3.2496683339064541e+04,6.0191981960350795e+03,2.6099287960553511e+03
535920.0,2.6201365249056042e+10,1.3328364801291840e+11,5.7776209945328300e+10,-3.2496744774478655e+04,6.0188672415820183e+03,2.6097853321536968e+03
535980.0,2.6199415442552612e+10,1.3328400913507570e+11,5.7776366528013649e+10,-3.2496806205476787e+04,6.0185362866437818e+03,2.6096418680417610e+03
536040.0,2.6197465632363449e+10,1.3328437023737579e+11,5.7776523102091133e+10,-3.2496867632058831e+04,6.0182053312204216e+03,2.6094984037195668e+03
536100.0,2.6195515818488850e+10,1.3328473131981850e+11,5.7776679667560730e+10,-3.2496929054224653e+04,6.0178743753119943e+03,2.6093549391871388e+03
536160.0,2.6193566000929050e+10,1.3328509238240390e+11,5.7776836224422432e+10,-3.2496990471974157e+04,6.0175434189185553e+03,2.6092114744444998e+03
536220.0,2.6191616179684341e+10,1.3328545342513190e+11,5.7776992772676201e+10,-3.2497051885307257e+04,6.0172124620401628e+03,2.6090680094916752e+03
536280.0,2.6189666354754959e+10,1.3328581444800240e+11,5.7777149312322083e+10,-3.2497113294223836e+04,6.0168815046768659e+03,2.6089245443286877e+03
536340.0,2.6187716526141201e+10,1.3328617545101550e+11,5.7777305843360023e+10,-3.2497174698723804e+04,6.0165505468287247e+03,2.6087810789555629e+03
536400.0,2.6185766693843288e+10,1.3328653643417120e+11,5.7777462365790016e+10,-3.2497236098807050e+04,6.0162195884957973e+03,2.6086376133723229e+03
536460.0,2.6183816857861519e+10,1.3328689739746930e+11,5.7777618879612061e+10,-3.2497297494473478e+04,6.0158886296781311e+03,2.6084941475789938e+03
536520.0,2.6181867018196163e+10,1.3328725834090990e+11,5.7777775384826126e+10,-3.2497358885722966e+04,6.0155576703757897e+03,2.6083506815755968e+03
536580.0,2.6179917174847462e+10,1.3328761926449290e+11,5.7777931881432220e+10,-3.2497420272555439e+04,6.0152267105888241e+03,2.6082072153621580e+03
536640.0,2.6177967327815689e+10,1.3328798016821829e+11,5.7778088369430313e+10,-3.2497481654970768e+04,6.0148957503172905e+03,2.6080637489387032e+03
536700.0,2.6176017477101120e+10,1.3328834105208611e+11,5.7778244848820381e+10,-3.2497543032968864e+04,6.0145647895612456e+03,2.6079202823052519e+03
536760.0,2.6174067622704021e+10,1.3328870191609630e+11,5.7778401319602425e+10,-3.2497604406549621e+04,6.0142338283207446e+03,2.6077768154618320e+03
536820.0,2.6172117764624641e+10,1.3328906276024870e+11,5.7778557781776451e+10,-3.2497665775712940e+04,6.0139028665958449e+03,2.6076333484084653e+03
536880.0,2.6170167902863243e+10,1.3328942358454350e+11,5.7778714235342445e+10,-3.2497727140458708e+04,6.0135719043865975e+03,2.6074898811451772e+03
536940.0,2.6168218037420101e+10,1.3328978438898050e+11,5.7778870680300346e+10,-3.2497788500786839e+04,6.0132409416930614e+03,2.6073464136719890e+03
537000.0,2.6166268168295479e+10,1.3329014517355980e+11,5.7779027116650200e+10,-3.2497849856697223e+04,6.0129099785152894e+03,2.6072029459889291e+03
537060.0,2.6164318295489651e+10,1.3329050593828119e+11,5.7779183544391960e+10,-3.2497911208189747e+04,6.0125790148533379e+03,2.6070594780960187e+03
537120.0,2.6162368419002861e+10,1.3329086668314490e+11,5.7779339963525620e+10,-3.2497972555264310e+04,6.0122480507072623e+03,2.6069160099932833e+03
537180.0,2.6160418538835411e+10,1.3329122740815060e+11,5.7779496374051186e+10,-3.2498033897920814e+04,6.0119170860771210e+03,2.6067725416807443e+03
537240.0,2.6158468654987530e+10,1.3329158811329851e+11,5.7779652775968613e+10,-3.2498095236159174e+04,6.0115861209629675e+03,2.6066290731584290e+03
537300.0,2.6156518767459499e+10,1.3329194879858839e+11,5.7779809169277924e+10,-3.2498156569979259e+04,6.0112551553648573e+03,2.6064856044263588e+03
537360.0,2.6154568876251579e+10,1.3329230946402051e+11,5.7779965553979065e+10,-3.2498217899380968e+04,6.0109241892828468e+03,2.6063421354845600e+03
537420.0,2.6152618981364029e+10,1.3329267010959450e+11,5.7780121930072067e+10,-3.2498279224364196e+04,6.0105932227169897e+03,2.6061986663330549e+03
537480.0,2.6150669082797123e+10,1.3329303073531050e+11,5.7780278297556892e+10,-3.2498340544928873e+04,6.0102622556673423e+03,2.6060551969718681e+03
537540.0,2.6148719180551121e+10,1.3329339134116849e+11,5.7780434656433540e+10,-3.2498401861074861e+04,6.0099312881339620e+03,2.6059117274010241e+03
537600.0,2.6146769274626301e+10,1.3329375192716850e+11,5.7780591006701981e+10,-3.2498463172802090e+04,6.0096003201169024e+03,2.6057682576205470e+03
537660.0,2.6144819365022907e+10,1.3329411249331030e+11,5.7780747348362206e+10,-3.2498524480110435e+04,6.0092693516162208e+03,2.6056247876304610e+03
537720.0,2.6142869451741230e+10,1.3329447303959410e+11,5.7780903681414215e+10,-3.2498585782999799e+04,6.0089383826319709e+03,2.6054813174307887e+03
537780.0,2.6140919534781502e+10,1.3329483356601959e+11,5.7781060005857986e+10,-3.2498647081470081e+04,6.0086074131642108e+03,2.6053378470215562e+03
537840.0,2.6138969614144020e+10,1.3329519407258701e+11,5.7781216321693520e+10,-3.2498708375521146e+04,6.0082764432129934e+03,2.6051943764027874e+03
537900.0,2.6137019689829029e+10,1.3329555455929620e+11,5.7781372628920776e+10,-3.2498769665152948e+04,6.0079454727783759e+03,2.6050509055745042e+03
537960.0,2.6135069761836788e+10,1.3329591502614720e+11,5.7781528927539787e+10,-3.2498830950365340e+04,6.0076145018604129e+03,2.6049074345367317e+03
538020.0,2.6133119830167591e+10,1.3329627547313989e+11,5.7781685217550507e+10,-3.2498892231158236e+04,6.0072835304591617e+03,2.6047639632894952e+03
538080.0,2.6131169894821690e+10,1.3329663590027431e+11,5.7781841498952934e+10,-3.2498953507531554e+04,6.0069525585746760e+03,2.6046204918328181e+03
538140.0,2.6129219955799339e+10,1.3329699630755040e+11,5.7781997771747055e+10,-3.2499014779485158e+04,6.0066215862070158e+03,2.6044770201667238e+03
538200.0,2.6127270013100811e+10,1.3329735669496811e+11,5.7782154035932861e+10,-3.2499076047018967e+04,6.0062906133562301e+03,2.6043335482912380e+03
538260.0,2.6125320066726379e+10,1.3329771706252750e+11,5.7782310291510307e+10,-3.2499137310132879e+04,6.0059596400223800e+03,2.6041900762063829e+03
538320.0,2.6123370116676289e+10,1.3329807741022841e+11,5.7782466538479416e+10,-3.2499198568826770e+04,6.0056286662055209e+03,2.6040466039121852e+03
538380.0,2.6121420162950829e+10,1.3329843773807100e+11,5.7782622776840157e+10,-3.2499259823100558e+04,6.0052976919057037e+03,2.6039031314086660e+03
538440.0,2.6119470205550251e+10,1.3329879804605501e+11,5.7782779006592545e+10,-3.2499321072954139e+04,6.0049667171229912e+03,2.6037596586958498e+03
538500.0,2.6117520244474819e+10,1.3329915833418059e+11,5.7782935227736542e+10,-3.2499382318387397e+04,6.0046357418574325e+03,2.6036161857737643e+03
538560.0,2.6115570279724812e+10,1.3329951860244760e+11,5.7783091440272110e+10,-3.2499443559400250e+04,6.0043047661090877e+03,2.6034727126424291e+03
538620.0,2.6113620311300472e+10,1.3329987885085609e+11,5.7783247644199295e+10,-3.2499504795992594e+04,6.0039737898780104e+03,2.6033292393018701e+03
538680.0,2.6111670339202080e+10,1.3330023907940590e+11,5.7783403839518066e+10,-3.2499566028164303e+04,6.0036428131642597e+03,2.6031857657521132e+03
538740.0,2.6109720363429913e+10,1.3330059928809720e+11,5.7783560026228394e+10,-3.2499627255915279e+04,6.0033118359678874e+03,2.6030422919931802e+03
538800.0,2.6107770383984200e+10,1.3330095947692979e+11,5.7783716204330276e+10,-3.2499688479245444e+04,6.0029808582889482e+03,2.6028988180250949e+03
538860.0,2.6105820400865238e+10,1.3330131964590379e+11,5.7783872373823677e+10,-3.2499749698154686e+04,6.0026498801275020e+03,2.6027553438478840e+03
538920.0,2.6103870414073288e+10,1.3330167979501910e+11,5.7784028534708641e+10,-3.2499810912642908e+04,6.0023189014836053e+03,2.6026118694615689e+03
538980.0,2.6101920423608601e+10,1.3330203992427560e+11,5.7784184686985115e+10,-3.2499872122709989e+04,6.0019879223573080e+03,2.6024683948661764e+03
539040.0,2.6099970429471458e+10,1.3330240003367329e+11,5.7784340830653069e+10,-3.2499933328355830e+04,6.0016569427486711e+03,2.6023249200617279e+03
539100.0,2.6098020431662109e+10,1.3330276012321240e+11,5.7784496965712517e+10,-3.2499994529580348e+04,6.0013259626577501e+03,2.6021814450482502e+03
539160.0,2.6096070430180828e+10,1.3330312019289250e+11,5.7784653092163460e+10,-3.2500055726383423e+04,6.0009949820845968e+03,2.6020379698257652e+03
539220.0,2.6094120425027882e+10,1.3330348024271379e+11,5.7784809210005859e+10,-3.2500116918764961e+04,6.0006640010292713e+03,2.6018944943942979e+03
539280.0,2.6092170416203541e+10,1.3330384027267630e+11,5.7784965319239716e+10,-3.2500178106724867e+04,6.0003330194918271e+03,2.6017510187538719e+03
539340.0,2.6090220403708061e+10,1.3330420028277980e+11,5.7785121419864998e+10,-3.2500239290263031e+04,6.0000020374723199e+03,2.6016075429045127e+03
539400.0,2.6088270387541698e+10,1.3330456027302451e+11,5.7785277511881737e+10,-3.2500300469379370e+04,5.9996710549708068e+03,2.6014640668462448e+03
539460.0,2.6086320367704750e+10,1.3330492024341010e+11,5.7785433595289864e+10,-3.2500361644073750e+04,5.9993400719873434e+03,2.6013205905790910e+03
539520.0,2.6084370344197441e+10,1.3330528019393680e+11,5.7785589670089424e+10,-3.2500422814346082e+04,5.9990090885219852e+03,2.6011771141030749e+03
539580.0,2.6082420317020058e+10,1.3330564012460449e+11,5.7785745736280365e+10,-3.2500483980196259e+04,5.9986781045747894e+03,2.6010336374182230e+03
539640.0,2.6080470286172871e+10,1.3330600003541310e+11,5.7785901793862671e+10,-3.2500545141624207e+04,5.9983471201458115e+03,2.6008901605245578e+03
539700.0,2.6078520251656132e+10,1.3330635992636261e+11,5.7786057842836349e+10,-3.2500606298629791e+04,5.9980161352351042e+03,2.6007466834221023e+03
539760.0,2.6076570213470119e+10,1.3330671979745311e+11,5.7786213883201393e+10,-3.2500667451212914e+04,5.9976851498427277e+03,2.6006032061108840e+03
539820.0,2.6074620171615089e+10,1.3330707964868440e+11,5.7786369914957771e+10,-3.2500728599373502e+04,5.9973541639687346e+03,2.6004597285909249e+03
539880.0,2.6072670126091309e+10,1.3330743948005649e+11,5.7786525938105476e+10,-3.2500789743111418e+04,5.9970231776131832e+03,2.6003162508622490e+03
539940.0,2.6070720076899052e+10,1.3330779929156940e+11,5.7786681952644501e+10,-3.2500850882426599e+04,5.9966921907761280e+03,2.6001727729248819e+03
540000.0,2.6068770024038567e+10,1.3330815908322319e+11,5.7786837958574814e+10,-3.2500912017318911e+04,5.9963612034576254e+03,2.6000292947788457e+03
540060.0,2.6066819967510143e+10,1.3330851885501770e+11,5.7786993955896431e+10,-3.2500973147788260e+04,5.9960302156577336e+03,2.5998858164241660e+03
540120.0,2.6064869907314011e+10,1.3330887860695291e+11,5.7787149944609329e+10,-3.2501034273834550e+04,5.9956992273765054e+03,2.5997423378608682e+03
540180.0,2.6062919843450478e+10,1.3330923833902881e+11,5.7787305924713478e+10,-3.2501095395457691e+04,5.9953682386139953e+03,2.5995988590889742e+03
540240.0,2.6060969775919781e+10,1.3330959805124530e+11,5.7787461896208893e+10,-3.2501156512657537e+04,5.9950372493702635e+03,2.5994553801085099e+03
540300.0,2.6059019704722187e+10,1.3330995774360249e+11,5.7787617859095543e+10,-3.2501217625434052e+04,5.9947062596453607e+03,2.5993119009194979e+03
540360.0,2.6057069629857967e+10,1.3331031741610040e+11,5.7787773813373405e+10,-3.2501278733787069e+04,5.9943752694393497e+03,2.5991684215219652e+03
540420.0,2.6055119551327389e+10,1.3331067706873869e+11,5.7787929759042511e+10,-3.2501339837716550e+04,5.9940442787522816e+03,2.5990249419159318e+03
540480.0,2.6053169469130711e+10,1.3331103670151770e+11,5.7788085696102814e+10,-3.2501400937222348e+04,5.9937132875842126e+03,2.5988814621014262e+03
540540.0,2.6051219383268211e+10,1.3331139631443710e+11,5.7788241624554314e+10,-3.2501462032304382e+04,5.9933822959352010e+03,2.5987379820784699e+03
540600.0,2.6049269293740150e+10,1.3331175590749709e+11,5.7788397544396988e+10,-3.2501523122962539e+04,5.9930513038053014e+03,2.5985945018470870e+03
540660.0,2.6047319200546780e+10,1.3331211548069749e+11,5.7788553455630814e+10,-3.2501584209196742e+04,5.9927203111945710e+03,2.5984510214073052e+03
540720.0,2.6045369103688381e+10,1.3331247503403830e+11,5.7788709358255821e+10,-3.2501645291006836e+04,5.9923893181030653e+03,2.5983075407591436e+03
540780.0,2.6043419003165218e+10,1.3331283456751961e+11,5.7788865252271950e+10,-3.2501706368392781e+04,5.9920583245308389e+03,2.5981640599026309e+03
540840.0,2.6041468898977551e+10,1.3331319408114120e+11,5.7789021137679222e+10,-3.2501767441354437e+04,5.9917273304779483e+03,2.5980205788377903e+03
540900.0,2.6039518791125641e+10,1.3331355357490320e+11,5.7789177014477585e+10,-3.2501828509891722e+04,5.9913963359444506e+03,2.5978770975646439e+03
540960.0,2.6037568679609760e+10,1.3331391304880551e+11,5.7789332882667053e+10,-3.2501889574004530e+04,5.9910653409304005e+03,2.5977336160832174e+03
541020.0,2.6035618564430168e+10,1.3331427250284799e+11,5.7789488742247635e+10,-3.2501950633692759e+04,5.9907343454358561e+03,2.5975901343935348e+03
541080.0,2.6033668445587151e+10,1.3331463193703081e+11,5.7789644593219284e+10,-3.2502011688956289e+04,5.9904033494608702e+03,2.5974466524956206e+03
541140.0,2.6031718323080936e+10,1.3331499135135390e+11,5.7789800435581993e+10,-3.2502072739795083e+04,5.9900723530055029e+03,2.5973031703895008e+03
541200.0,2.6029768196911831e+10,1.3331535074581720e+11,5.7789956269335747e+10,-3.2502133786208957e+04,5.9897413560698078e+03,2.5971596880751958e+03
541260.0,2.6027818067080082e+10,1.3331571012042061e+11,5.7790112094480583e+10,-3.2502194828197873e+04,5.9894103586538413e+03,2.5970162055527330e+03
541320.0,2.6025867933585949e+10,1.3331606947516420e+11,5.7790267911016418e+10,-3.2502255865761690e+04,5.9890793607576579e+03,2.5968727228221364e+03
541380.0,2.6023917796429710e+10,1.3331642881004800e+11,5.7790423718943283e+10,-3.2502316898900332e+04,5.9887483623813159e+03,2.5967292398834288e+03
541440.0,2.6021967655611629e+10,1.3331678812507170e+11,5.7790579518261154e+10,-3.2502377927613674e+04,5.9884173635248717e+03,2.5965857567366338e+03
541500.0,2.6020017511131962e+10,1.3331714742023561e+11,5.7790735308970009e+10,-3.2502438951901629e+04,5.9880863641883789e+03,2.5964422733817801e+03
541560.0,2.6018067362990959e+10,1.3331750669553951e+11,5.7790891091069839e+10,-3.2502499971764115e+04,5.9877553643718975e+03,2.5962987898188871e+03
541620.0,2.6016117211188919e+10,1.3331786595098331e+11,5.7791046864560646e+10,-3.2502560987201021e+04,5.9874243640754812e+03,2.5961553060479819e+03
541680.0,2.6014167055726089e+10,1.3331822518656720e+11,5.7791202629442383e+10,-3.2502621998212227e+04,5.9870933632991864e+03,2.5960118220690861e+03
541740.0,2.6012216896602737e+10,1.3331858440229100e+11,5.7791358385715096e+10,-3.2502683004797655e+04,5.9867623620430677e+03,2.5958683378822270e+03
541800.0,2.6010266733819130e+10,1.3331894359815469e+11,5.7791514133378731e+10,-3.2502744006957171e+04,5.9864313603071832e+03,2.5957248534874279e+03
541860.0,2.6008316567375542e+10,1.3331930277415829e+11,5.7791669872433266e+10,-3.2502805004690708e+04,5.9861003580915904e+03,2.5955813688847138e+03
541920.0,2.6006366397272228e+10,1.3331966193030180e+11,5.7791825602878723e+10,-3.2502865997998157e+04,5.9857693553963436e+03,2.5954378840741069e+03
541980.0,2.6004416223509449e+10,1.3332002106658510e+11,5.7791981324715065e+10,-3.2502926986879422e+04,5.9854383522214976e+03,2.5952943990556328e+03
542040.0,2.6002466046087482e+10,1.3332038018300819e+11,5.7792137037942284e+10,-3.2502987971334376e+04,5.9851073485671113e+03,2.5951509138293150e+03
542100.0,2.6000515865006599e+10,1.3332073927957100e+11,5.7792292742560371e+10,-3.2503048951362962e+04,5.9847763444332395e+03,2.5950074283951790e+03
542160.0,2.5998565680267040e+10,1.3332109835627361e+11,5.7792448438569336e+10,-3.2503109926965029e+04,5.9844453398199366e+03,2.5948639427532498e+03
542220.0,2.5996615491869087e+10,1.3332145741311591e+11,5.7792604125969124e+10,-3.2503170898140517e+04,5.9841143347272628e+03,2.5947204569035498e+03
542280.0,2.5994665299813011e+10,1.3332181645009790e+11,5.7792759804759766e+10,-3.2503231864889302e+04,5.9837833291552706e+03,2.5945769708461039e+03
542340.0,2.5992715104099060e+10,1.3332217546721950e+11,5.7792915474941185e+10,-3.2503292827211317e+04,5.9834523231040184e+03,2.5944334845809371e+03
542400.0,2.5990764904727512e+10,1.3332253446448080e+11,5.7793071136513443e+10,-3.2503353785106428e+04,5.9831213165735608e+03,2.5942899981080718e+03
542460.0,2.5988814701698631e+10,1.3332289344188170e+11,5.7793226789476479e+10,-3.2503414738574527e+04,5.9827903095639540e+03,2.5941465114275347e+03
542520.0,2.5986864495012688e+10,1.3332325239942220e+11,5.7793382433830315e+10,-3.2503475687615562e+04,5.9824593020752563e+03,2.5940030245393500e+03
542580.0,2.5984914284669952e+10,1.3332361133710210e+11,5.7793538069574890e+10,-3.2503536632229378e+04,5.9821282941075206e+03,2.5938595374435399e+03
542640.0,2.5982964070670681e+10,1.3332397025492160e+11,5.7793693696710228e+10,-3.2503597572415929e+04,5.9817972856608076e+03,2.5937160501401308e+03
542700.0,2.5981013853015121e+10,1.3332432915288060e+11,5.7793849315236320e+10,-3.2503658508175056e+04,5.9814662767351701e+03,2.5935725626291460e+03
542760.0,2.5979063631703560e+10,1.3332468803097910e+11,5.7794004925153145e+10,-3.2503719439506702e+04,5.9811352673306674e+03,2.5934290749106112e+03
542820.0,2.5977113406736271e+10,1.3332504688921690e+11,5.7794160526460663e+10,-3.2503780366410760e+04,5.9808042574473548e+03,2.5932855869845480e+03
542880.0,2.5975163178113510e+10,1.3332540572759410e+11,5.7794316119158905e+10,-3.2503841288887103e+04,5.9804732470852850e+03,2.5931420988509826e+03
542940.0,2.5973212945835529e+10,1.3332576454611079e+11,5.7794471703247856e+10,-3.2503902206935651e+04,5.9801422362445192e+03,2.5929986105099410e+03
543000.0,2.5971262709902611e+10,1.3332612334476671e+11,5.7794627278727448e+10,-3.2503963120556320e+04,5.9798112249251099e+03,2.5928551219614451e+03
543060.0,2.5969312470315010e+10,1.3332648212356200e+11,5.7794782845597740e+10,-3.2504024029748991e+04,5.9794802131271172e+03,2.5927116332055202e+03
543120.0,2.5967362227072998e+10,1.3332684088249651e+11,5.7794938403858665e+10,-3.2504084934513558e+04,5.9791492008505929e+03,2.5925681442421901e+03
543180.0,2.5965411980176842e+10,1.3332719962157039e+11,5.7795093953510262e+10,-3.2504145834849944e+04,5.9788181880955972e+03,2.5924246550714793e+03
543240.0,2.5963461729626801e+10,1.3332755834078340e+11,5.7795249494552475e+10,-3.2504206730758022e+04,5.9784871748621845e+03,2.5922811656934132e+03
543300.0,2.5961511475423149e+10,1.3332791704013560e+11,5.7795405026985321e+10,-3.2504267622237712e+04,5.9781561611504094e+03,2.5921376761080151e+03
543360.0,2.5959561217566151e+10,1.3332827571962700e+11,5.7795560550808777e+10,-3.2504328509288891e+04,5.9778251469603310e+03,2.5919941863153108e+03
543420.0,2.5957610956056068e+10,1.3332863437925760e+11,5.7795716066022827e+10,-3.2504389391911482e+04,5.9774941322920049e+03,2.5918506963153218e+03
543480.0,2.5955660690893169e+10,1.3332899301902721e+11,5.7795871572627449e+10,-3.2504450270105379e+04,5.9771631171454883e+03,2.5917072061080748e+03
543540.0,2.5953710422077721e+10,1.3332935163893590e+11,5.7796027070622650e+10,-3.2504511143870488e+04,5.9768321015208376e+03,2.5915637156935932e+03
543600.0,2.5951760149609989e+10,1.3332971023898370e+11,5.7796182560008408e+10,-3.2504572013206689e+04,5.9765010854181082e+03,2.5914202250719009e+03
543660.0,2.5949809873490242e+10,1.3333006881917050e+11,5.7796338040784706e+10,-3.2504632878113902e+04,5.9761700688373548e+03,2.5912767342430252e+03
543720.0,2.5947859593718731e+10,1.3333042737949631e+11,5.7796493512951553e+10,-3.2504693738592017e+04,5.9758390517786383e+03,2.5911332432069880e+03
543780.0,2.5945909310295738e+10,1.3333078591996109e+11,5.7796648976508873e+10,-3.2504754594640945e+04,5.9755080342420097e+03,2.5909897519638139e+03
543840.0,2.5943959023221531e+10,1.3333114444056471e+11,5.7796804431456734e+10,-3.2504815446260571e+04,5.9751770162275297e+03,2.5908462605135283e+03
543900.0,2.5942008732496349e+10,1.3333150294130731e+11,5.7796959877795090e+10,-3.2504876293450812e+04,5.9748459977352531e+03,2.5907027688561543e+03
543960.0,2.5940058438120480e+10,1.3333186142218880e+11,5.7797115315523933e+10,-3.2504937136211560e+04,5.9745149787652363e+03,2.5905592769917171e+03
544020.0,2.5938108140094193e+10,1.3333221988320920e+11,5.7797270744643234e+10,-3.2504997974542712e+04,5.9741839593175346e+03,2.5904157849202411e+03
544080.0,2.5936157838417740e+10,1.3333257832436830e+11,5.7797426165153015e+10,-3.2505058808444148e+04,5.9738529393922081e+03,2.5902722926417509e+03
544140.0,2.5934207533091400e+10,1.3333293674566629e+11,5.7797581577053223e+10,-3.2505119637915810e+04,5.9735219189893078e+03,2.5901288001562702e+03
544200.0,2.5932257224115433e+10,1.3333329514710300e+11,5.7797736980343872e+10,-3.2505180462957582e+04,5.9731908981088927e+03,2.5899853074638227e+03
544260.0,2.5930306911490101e+10,1.3333365352867841e+11,5.7797892375024940e+10,-3.2505241283569361e+04,5.9728598767510221e+03,2.5898418145644364e+03
544320.0,2.5928356595215672e+10,1.3333401189039261e+11,5.7798047761096436e+10,-3.2505302099751050e+04,5.9725288549157476e+03,2.5896983214581319e+03
544380.0,2.5926406275292412e+10,1.3333437023224541e+11,5.7798203138558311e+10,-3.2505362911502536e+04,5.9721978326031294e+03,2.5895548281449360e+03
544440.0,2.5924455951720592e+10,1.3333472855423691e+11,5.7798358507410568e+10,-3.2505423718823757e+04,5.9718668098132221e+03,2.5894113346248710e+03
544500.0,2.5922505624500462e+10,1.3333508685636710e+11,5.7798513867653214e+10,-3.2505484521714592e+04,5.9715357865460828e+03,2.5892678408979627e+03
544560.0,2.5920555293632309e+10,1.3333544513863580e+11,5.7798669219286201e+10,-3.2505545320174937e+04,5.9712047628017663e+03,2.5891243469642359e+03
544620.0,2.5918604959116379e+10,1.3333580340104300e+11,5.7798824562309532e+10,-3.2505606114204704e+04,5.9708737385803324e+03,2.5889808528237149e+03
544680.0,2.5916654620952961e+10,1.3333616164358879e+11,5.7798979896723213e+10,-3.2505666903803780e+04,5.9705427138818359e+03,2.5888373584764231e+03
544740.0,2.5914704279142292e+10,1.3333651986627310e+11,5.7799135222527214e+10,-3.2505727688972060e+04,5.9702116887063294e+03,2.5886938639223872e+03
544800.0,2.5912753933684669e+10,1.3333687806909590e+11,5.7799290539721512e+10,-3.2505788469709460e+04,5.9698806630538775e+03,2.5885503691616282e+03
544860.0,2.5910803584580341e+10,1.3333723625205719e+11,5.7799445848306099e+10,-3.2505849246015878e+04,5.9695496369245320e+03,2.5884068741941728e+03
