# Frozen GMAT R2026a truth for the Phase 8 lunar_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
457620.0,-3.6763027800136479e+05,3.9436465187551221e+04,-1.8001637545814160e+06,1.6055808868433601e+03,-6.3383647120241584e+01,-2.9186952570688049e+02
457680.0,-2.7081877210002858e+05,3.5578749683889328e+04,-1.8151066345568250e+06,1.6207159502789270e+03,-6.5176503975713402e+01,-2.0606126328758882e+02
457740.0,-1.7323532487353080e+05,3.1618947451846911e+04,-1.8248732605192200e+06,1.6313011494957900e+03,-6.6786254652786099e+01,-1.1936075592482349e+02
457800.0,-7.5155324501916766e+04,2.7568107012339169e+04,-1.8294163624862120e+06,1.6372524945387031e+03,-6.8210503201052262e+01,-3.1984369041321631e+01
457860.0,2.3140853051911112e+04,2.3437483646499459e+04,-1.8287031716181808e+06,1.6384995582113650e+03,-6.9444982151978692e+01,5.5802901996778232e+01
457920.0,1.2136998146993569e+05,1.9238587454339719e+04,-1.8227171576226540e+06,1.6350146779115760e+03,-7.0485363582862163e+01,1.4373361948355202e+02
457980.0,2.1924763579847061e+05,1.4983280428685250e+04,-1.8114573499023390e+06,1.6267811230833320e+03,-7.1323774884177070e+01,2.3155322663708691e+02
458040.0,3.1648856935842201e+05,1.0683900992094999e+04,-1.7949382298175041e+06,1.6137909710042838e+03,-7.1954152959711422e+01,3.1900000153460053e+02
458100.0,4.1280761812365381e+05,6.3529647229588591e+03,-1.7731900188781731e+06,1.5960543334466020e+03,-7.2375017203830325e+01,4.0581343219108464e+02
458160.0,5.0792055983858882e+05,2.0032216833205889e+03,-1.7462584516762141e+06,1.5735916877202649e+03,-7.2580255000190490e+01,4.9173487627424413e+02
458220.0,6.0154474125051638e+05,-2.3524412555852900e+03,-1.7142049716992041e+06,1.5464354219564580e+03,-7.2574547397078362e+01,5.7649927624824579e+02
458280.0,6.9339985026069917e+05,-6.7017021006904542e+03,-1.6771070880609909e+06,1.5146321621986269e+03,-7.2366829654519350e+01,6.5983614074864545e+02
458340.0,7.8320908708893694e+05,-1.1032249988464169e+04,-1.6350585626023381e+06,1.4782536090129449e+03,-7.1948850927187607e+01,7.4147740049865683e+02
458400.0,8.7070046875905246e+05,-1.5331242881511571e+04,-1.5881687946369641e+06,1.4373845063846591e+03,-7.1315046019349353e+01,8.2116833841169614e+02
458460.0,9.5560730940516805e+05,-1.9585766029660590e+04,-1.5365626092224701e+06,1.3921206116119461e+03,-7.0466773230297591e+01,8.9864731269249160e+02
458520.0,1.0376694357033120e+06,-2.3783014035318050e+04,-1.4803804775556929e+06,1.3425813807146449e+03,-6.9406375106728760e+01,9.7365829996517596e+02
458580.0,1.1166341830428571e+06,-2.7910295474604940e+04,-1.4197780369421821e+06,1.2888990831568151e+03,-6.8134013571110813e+01,1.0459483215628911e+03
458640.0,1.1922577010102691e+06,-3.1954826431610851e+04,-1.3549259409889639e+06,1.2312349015619420e+03,-6.6648814675400729e+01,1.1152766811265180e+03
458700.0,1.2643058313538199e+06,-3.5904109642724507e+04,-1.2860083504737848e+06,1.1697439337157930e+03,-6.4961178766646313e+01,1.1814280726707350e+03
458760.0,1.3325536685185509e+06,-3.9746263533859747e+04,-1.2132227393108332e+06,1.1045893140105270e+03,-6.3078147286217188e+01,1.2441718064098809e+03
458820.0,1.3967872390577099e+06,-4.3469630792009411e+04,-1.1367803128856760e+06,1.0359692935128210e+03,-6.1002513654032420e+01,1.3032870696399762e+03
458880.0,1.4568048581788321e+06,-4.7062847394176060e+04,-1.0569049195387920e+06,9.6409323477296380e+02,-5.8740968753113634e+01,1.3585716232144739e+03
458940.0,1.5124175637044250e+06,-5.0514990138355643e+04,-9.7383209592025378e+05,8.8917414567851858e+02,-5.6301713222100418e+01,1.4098365936500970e+03
459000.0,1.5634494578528099e+06,-5.3815681106527343e+04,-8.8780884550040355e+05,8.1144265018291924e+02,-5.3693429176636890e+01,1.4568872048569990e+03
459060.0,1.6097399403245649e+06,-5.6954835593351163e+04,-7.9909303073497722e+05,7.3117171638420928e+02,-5.0917038817298589e+01,1.4995703389051021e+03
459120.0,1.6511439007076549e+06,-5.9922446007200051e+04,-7.0794981320778606e+05,6.4859202045439372e+02,-4.7976967472352030e+01,1.5377803412968160e+03
459180.0,1.6875290895409421e+06,-6.2709034365921980e+04,-6.1465190129159600e+05,5.6392022309191441e+02,-4.4884965456587040e+01,1.5713646779835899e+03
459240.0,1.7187779998115730e+06,-6.5305848818155937e+04,-5.1948189463654126e+05,4.7743385290210028e+02,-4.1653462491932032e+01,1.6001578526780229e+03
459300.0,1.7447915146758310e+06,-6.7704956360976212e+04,-4.2273140689534188e+05,3.8946636935183693e+02,-3.8297156663753107e+01,1.6240320681517260e+03
459360.0,1.7654912028050171e+06,-6.9899250901129562e+04,-3.2469732225725602e+05,3.0035713238762810e+02,-3.4827761730338970e+01,1.6429437412624950e+03
459420.0,1.7808167915582310e+06,-7.1882124854513677e+04,-2.2567761025490469e+05,2.1036887287523990e+02,-3.1250110543659780e+01,1.6568803817898329e+03
459480.0,1.7907229211363590e+06,-7.3647163979447214e+04,-1.2597232911939500e+05,1.1975556686747960e+02,-2.7567969169103090e+01,1.6657852054093489e+03
459540.0,1.7951810216036390e+06,-7.5188490364525933e+04,-2.5884893834372629e+04,2.8819894689154580e+01,-2.3796404062528360e+01,1.6696165956284319e+03
459600.0,1.7941808260982509e+06,-7.6501322729833191e+04,7.4280292738767457e+04,-6.2140937338464369e+01,-1.9954074271630979e+01,1.6683792595838729e+03
459660.0,1.7877291462092539e+06,-7.7581832590542035e+04,1.7421939647276301e+05,-1.5284858979155311e+02,-1.6054511945823862e+01,1.6620810605208619e+03
459720.0,1.7758500875388850e+06,-7.8427003893360961e+04,2.7362914390448708e+05,-2.4300194650780722e+02,-1.2111876940765431e+01,1.6507409458376990e+03
459780.0,1.7585859342741901e+06,-7.9034657359326957e+04,3.7220866812726308e+05,-3.3230531240389962e+02,-8.1390770703715365e+00,1.6344186631115829e+03
459840.0,1.7359958894953020e+06,-7.9403274575597607e+04,4.6966109395773668e+05,-4.2048624678580001e+02,-4.1452943907170914e+00,1.6131821255781360e+03
459900.0,1.7081555735209261e+06,-7.9531831640255405e+04,5.6569370067690033e+05,-5.0726783473301930e+02,-1.3861230044831530e-01,1.5871050311377960e+03
459960.0,1.6751572826729971e+06,-7.9419887329684570e+04,6.6001867632423819e+05,-5.9237286471523191e+02,3.8688683080950752e+00,1.5562775699183971e+03
460020.0,1.6371098047554840e+06,-7.9067926939693280e+04,7.5235422093208763e+05,-6.7552970211517800e+02,7.8581795475682892e+00,1.5208116762372269e+03
460080.0,1.5941378245157539e+06,-7.8477727200195659e+04,8.4242605548484426e+05,-7.5648189710940142e+02,1.1806808620760110e+01,1.4808450579692380e+03
460140.0,1.5463808575253349e+06,-7.7652195146685699e+04,9.2996860546380049e+05,-8.3499006532086173e+02,1.5701551685584182e+01,1.4365272913269209e+03
460200.0,1.4939926563720221e+06,-7.6594697433145484e+04,1.0147253704450270e+06,-9.1081606256211296e+02,1.9538297359199319e+01,1.3880123831252490e+03
460260.0,1.4371413359288131e+06,-7.5308888742467389e+04,1.0964496491401950e+06,-9.8372293515037177e+02,2.3310510772966420e+01,1.3354760746018460e+03
460320.0,1.3760085126690681e+06,-7.3798913332604570e+04,1.1749059444464219e+06,-1.0534998104269391e+03,2.7008767687699777e+01,1.2791117523182229e+03
460380.0,1.3107878709944200e+06,-7.2069550413085381e+04,1.2498703657347071e+06,-1.1199513169619411e+03,3.0621314594990178e+01,1.2191134452653500e+03
460440.0,1.2416845678642860e+06,-7.0126323231874267e+04,1.3211310291429111e+06,-1.1828930564090081e+03,3.4135489802577411e+01,1.1556887167355981e+03
460500.0,1.1689141971436909e+06,-6.7975502347777365e+04,1.3884886945362091e+06,-1.2421599184708621e+03,3.7539203904881191e+01,1.0890479668821290e+03
460560.0,1.0927022216975461e+06,-6.5624042564886622e+04,1.4517566664189070e+06,-1.2975843033391950e+03,4.0821643414358903e+01,1.0194024398381740e+03
460620.0,1.0132843268866420e+06,-6.3079575440351618e+04,1.5107617152640009e+06,-1.3489981478716070e+03,4.3970658412808888e+01,9.4699474457012093e+02
460680.0,9.3090508738299832e+05,-6.0350400102790452e+04,1.5653462587552490e+06,-1.3962822495445951e+03,4.6978421594971898e+01,8.7209642212648669e+02
460740.0,8.4581436845910503e+05,-5.7444914195191806e+04,1.6153681142162529e+06,-1.4393687341743930e+03,4.9848322778171635e+01,7.9493780078929558e+02
460800.0,7.5826690841786331e+05,-5.4371459727059118e+04,1.6606975197224382e+06,-1.4781508049732420e+03,5.2574606720809157e+01,7.1571866507233267e+02
460860.0,6.6852486874500755e+05,-5.1139267336024197e+04,1.7012184305858391e+06,-1.5125063907618630e+03,5.5135950851376677e+01,6.3470375372964190e+02
460920.0,5.7685572717821924e+05,-4.7758744060585741e+04,1.7368316552149770e+06,-1.5423828307484080e+03,5.7517851171693167e+01,5.5217073703699054e+02
460980.0,4.8352926507755183e+05,-4.4240759487438481e+04,1.7674531624111552e+06,-1.5677415126079570e+03,5.9718064084899659e+01,4.6835071434608341e+02
461040.0,3.8881823140662158e+05,-4.0596201041276800e+04,1.7930128200128239e+06,-1.5885269445567369e+03,6.1737085420765169e+01,3.8348547688633909e+02
461100.0,2.9299818516557571e+05,-3.6835901079233743e+04,1.8134557881700459e+06,-1.6047056172724681e+03,6.3576549625421698e+01,2.9783838357913970e+02
461160.0,1.9634581994899781e+05,-3.2970572246354997e+04,1.8287429615538421e+06,-1.6162718206308000e+03,6.5237891811709133e+01,2.1166747198654880e+02
461220.0,9.9137575609434862e+04,-2.9011009207315510e+04,1.8388502419403519e+06,-1.6232375282844860e+03,6.6716329202878512e+01,1.2521386836237299e+02
461280.0,1.6490636428934520e+03,-2.4968445146834711e+04,1.8437675404158798e+06,-1.6256157925284951e+03,6.8003286679010344e+01,3.8706496734971061e+01
461340.0,-9.5844843133003451e+04,-2.0854554888268471e+04,1.8434987230083351e+06,-1.6234211274375489e+03,6.9093427074383158e+01,-4.7615429994908979e+01
461400.0,-1.9307072544470429e+05,-1.6681175036967030e+04,1.8380623469096462e+06,-1.6166897979314490e+03,6.9986600823700456e+01,-1.3350509380155609e+02
461460.0,-2.8975796282384539e+05,-1.2460063800681381e+04,1.8274914303246769e+06,-1.6054756275980499e+03,7.0684530222189125e+01,-2.1872903915499330e+02
461520.0,-3.8563929734425619e+05,-8.2029841488110833e+03,1.8118327099436140e+06,-1.5898368968115678e+03,7.1184760307024035e+01,-3.0306045964934958e+02
461580.0,-4.8045135302038398e+05,-3.9219219653750770e+03,1.7911465618637591e+06,-1.5698467410762680e+03,7.1483789733194129e+01,-3.8627316830145207e+02
461640.0,-5.7393557762954151e+05,3.7109294743277133e+02,1.7655065686188028e+06,-1.5455900659698561e+03,7.1583988121188156e+01,-4.6815400315530007e+02
461700.0,-6.6583857067039935e+05,4.6642627385735977e+03,1.7349989021945801e+06,-1.5171544904511070e+03,7.1489324142168243e+01,-5.4849373390980190e+02
461760.0,-7.5591256343689747e+05,8.9459255795227364e+03,1.6997223173024100e+06,-1.4846415729033920e+03,7.1200378776687174e+01,-6.2708415602534035e+02
461820.0,-8.4391624396090629e+05,1.3204440171219179e+04,1.6597877263062259e+06,-1.4481630526496142e+03,7.0718133045727157e+01,-7.0372857337304322e+02
461880.0,-9.2961518176068785e+05,1.7428297819191361e+04,1.6153176116155521e+06,-1.4078375846599040e+03,7.0045638728284175e+01,-7.7823716753485689e+02
461940.0,-1.0127823963580300e+06,2.1606156855967129e+04,1.5664456060541270e+06,-1.3637942602601040e+03,6.9185181789580554e+01,-8.5042909161076898e+02
462000.0,-1.0931987860966469e+06,2.5726820586482059e+04,1.5133158975605471e+06,-1.3161657943007190e+03,6.8139840991512486e+01,-9.2013225940077359e+02
462060.0,-1.1706533461089130e+06,2.9779328047996391e+04,1.4560828652699271e+06,-1.2650903113023051e+03,6.6913920502322483e+01,-9.8717920405537109e+02
462120.0,-1.2449435923043061e+06,3.3752932066970970e+04,1.3949107214831170e+06,-1.2107135025252148e+03,6.5510064622486212e+01,-1.0514099564894111e+03
462180.0,-1.3158759912804230e+06,3.7637031933962127e+04,1.3299730442935110e+06,-1.1531881604192170e+03,6.3931093892751093e+01,-1.1126723653950660e+03
462240.0,-1.3832663765415200e+06,4.1421256410656497e+04,1.2614522676518392e+06,-1.0926731677835239e+03,6.2181826456703448e+01,-1.1708234774276141e+03
462300.0,-1.4469402382748090e+06,4.5095572405029088e+04,1.1895391786746329e+06,-1.0293317885720198e+03,6.0268647472886627e+01,-1.2257272500563849e+03
462360.0,-1.5067330554442599e+06,4.8650349978415761e+04,1.1144325197520959e+06,-9.6333369511247622e+02,5.8198160775760122e+01,-1.2772552595133179e+03
462420.0,-1.5624906089392030e+06,5.2076298695465077e+04,1.0363384562682190e+06,-8.9485215403218876e+02,5.5975071031161065e+01,-1.3252879800515580e+03
462480.0,-1.6140692099847950e+06,5.5364419423509389e+04,9.5547013750410406e+05,-8.2406560113194416e+02,5.3605128029955871e+01,-1.3697123113042139e+03
462540.0,-1.6613360473741780e+06,5.8506131411384558e+04,8.7204722781112650e+05,-7.5115744530535073e+02,5.1095927111514563e+01,-1.4104243356242041e+03
462600.0,-1.7041694276466731e+06,6.1493250635336153e+04,7.8629542498766386e+05,-6.7631598159806515e+02,4.8452712953388712e+01,-1.4473263863914940e+03
462660.0,-1.7424592594035200e+06,6.4317874914646382e+04,6.9844596743064176e+05,-5.9973893469547977e+02,4.5680547363657340e+01,-1.4803339242294280e+03
462720.0,-1.7761072278265490e+06,6.6972506395424716e+04,6.0873457974086341e+05,-5.2161791909176702e+02,4.2787917495313074e+01,-1.5093799026727729e+03
462780.0,-1.8050262277730510e+06,6.9450206487119431e+04,5.1740100830473239e+05,-4.4213858124333120e+02,3.9784263865415561e+01,-1.5343943911877041e+03
462840.0,-1.8291407192638731e+06,7.1744542423344683e+04,4.2468926394052693e+05,-3.6150249308590298e+02,3.6676787972146244e+01,-1.5553091977803040e+03
462900.0,-1.8483875385431461e+06,7.3849471415916923e+04,3.3084687004974688e+05,-2.7991659486667510e+02,3.3471961193898721e+01,-1.5720759597511671e+03
462960.0,-1.8627157122986389e+06,7.5759417370543815e+04,2.3612389720464131e+05,-1.9758104857299151e+02,3.0179164890974612e+01,-1.5846553582027600e+03
463020.0,-1.8720863692640560e+06,7.7469426020223182e+04,1.4077268580955570e+05,-1.1470094356456759e+02,2.6809006695568289e+01,-1.5930123566032851e+03
463080.0,-1.8764731368376520e+06,7.8975117086229147e+04,4.5047301003010944e+04,-3.1486233475019109e+01,2.3369705863053870e+01,-1.5971254089985180e+03
463140.0,-1.8758621634320591e+06,8.0272517794830492e+04,-5.0797275366552640e+04,5.1856192847539731e+01,1.9866664554656801e+01,-1.5969841951348528e+03
463200.0,-1.8702519613878690e+06,8.1357904063712340e+04,-1.4650560939086429e+05,1.3512006773158362e+02,1.6303020902654342e+01,-1.5925835395024731e+03
463260.0,-1.8596535296188670e+06,8.2227749112673337e+04,-2.4182213446972310e+05,2.1809514561579121e+02,1.2682974672465710e+01,-1.5839250196247160e+03
463320.0,-1.8440905643353469e+06,8.2878893920889823e+04,-3.3649171182878490e+05,3.0056935748664569e+02,9.0146620350256548e+00,-1.5710219102328599e+03
463380.0,-1.8235993991041321e+06,8.3308763348089997e+04,-4.3026036282780109e+05,3.8233402090110604e+02,5.3091596641837713e+00,-1.5538989900446420e+03
463440.0,-1.7982288081647709e+06,8.3515506976109464e+04,-5.2287584855796013e+05,4.6318229803261153e+02,1.5793258485221620e+00,-1.5325893424981089e+03
463500.0,-1.7680399980942600e+06,8.3498040569276782e+04,-6.1408821780241851e+05,5.4290704413268190e+02,-2.1627018031263878e+00,-1.5071367591478411e+03
463560.0,-1.7331064871046690e+06,8.3255935982713709e+04,-7.0365047443070216e+05,6.2130566756335134e+02,-5.9070729710680716e+00,-1.4775950273260748e+03
463620.0,-1.6935138427768829e+06,8.2789328379440121e+04,-7.9131901703368931e+05,6.9817795655830764e+02,-9.6446581343868623e+00,-1.4440234449854349e+03
463680.0,-1.6493596861510300e+06,8.2098873836541316e+04,-8.7685405924869701e+05,7.7332269700843688e+02,-1.3367441363736241e+01,-1.4064907849567610e+03
463740.0,-1.6007536454069200e+06,8.1185679485730361e+04,-9.6002026544659748e+05,8.4654109981192630e+02,-1.7067886414529390e+01,-1.3650761382508160e+03
463800.0,-1.5478172418687029e+06,8.0051388326013694e+04,-1.0405873335782819e+06,9.1763530911759995e+02,-2.0735173266241080e+01,-1.3198688777440470e+03
463860.0,-1.4906837447857249e+06,7.8698392969818087e+04,-1.1183307085434790e+06,9.8641303203922678e+02,-2.4355868823039863e+01,-1.2709705626434461e+03
463920.0,-1.4294977067773000e+06,7.7129829245270230e+04,-1.1930320887751151e+06,1.0526890946708061e+03,-2.7919465803176720e+01,-1.2184868210819679e+03
463980.0,-1.3644148586543160e+06,7.5349335481121670e+04,-1.2644796649221680e+06,1.1162749095030599e+03,-3.1419032283494069e+01,-1.1625307272665239e+03
464040.0,-1.2956022693946720e+06,7.3361006875697058e+04,-1.3324689600244602e+06,1.1769837703700118e+03,-3.4845414342919554e+01,-1.1032341802160890e+03
464100.0,-1.2232377816299561e+06,7.1169583437411347e+04,-1.3968037875510340e+06,1.2346440896333290e+03,-3.8187005847126983e+01,-1.0407383524731731e+03
464160.0,-1.1475092689339069e+06,6.8780465200572507e+04,-1.4572963088578400e+06,1.2890893385484501e+03,-4.1433616460733177e+01,-9.7518033764673362e+02
464220.0,-1.0686148806306880e+06,6.6199657946330262e+04,-1.5137671911469661e+06,1.3401441801948870e+03,-4.4574786172907551e+01,-9.0671163894617109e+02
464280.0,-9.8676302481943276e+05,6.3433815713884542e+04,-1.5660470401016208e+06,1.3876469480836411e+03,-4.7599755335117401e+01,-8.3550931575761206e+02
464340.0,-9.0217115519911749e+05,6.0490215564932441e+04,-1.6139771360607848e+06,1.4314539349556080e+03,-5.0498251409591518e+01,-7.6174848975456916e+02
464400.0,-8.1506537819490768e+05,5.7376767990353983e+04,-1.6574092530914498e+06,1.4714202958576250e+03,-5.3259844476805540e+01,-6.8560786162694978e+02
464460.0,-7.2568020433274796e+05,5.4101878602872603e+04,-1.6962062572958381e+06,1.5074121981438720e+03,-5.5879388087348381e+01,-6.0727596515415541e+02
464520.0,-6.3425812639598735e+05,5.0674112298729597e+04,-1.7302423990096578e+06,1.5392934864379140e+03,-5.8355089685233395e+01,-5.2694703171070216e+02
464580.0,-5.4104984986642376e+05,4.7102306479209801e+04,-1.7594044407526818e+06,1.5669329152696789e+03,-6.0678698829290667e+01,-4.4484494797888527e+02
464640.0,-4.4631310489616590e+05,4.3395967002230464e+04,-1.7835928744482230e+06,1.5902255696452689e+03,-6.2837463274569963e+01,-3.6119692305443266e+02
464700.0,-3.5031174957717297e+05,3.9565334932995029e+04,-1.8027217581582370e+06,1.6090712227099991e+03,-6.4820107277366972e+01,-2.7623433040192469e+02
464760.0,-2.5331487151159669e+05,3.5621244037640281e+04,-1.8167196680129850e+06,1.6234020506001989e+03,-6.6618464057229374e+01,-1.9020361301305661e+02
464820.0,-1.5559479864232711e+05,3.1574867927469310e+04,-1.8255290851344180e+06,1.6331662878180371e+03,-6.8229430917843501e+01,-1.0331782965237311e+02
464880.0,-5.7427953121077728e+04,2.7437495056365151e+04,-1.8291050621377649e+06,1.6382795762089670e+03,-6.9651130350813716e+01,-1.5796987542585679e+01
464940.0,4.0904361211461954e+04,2.3220603431604100e+04,-1.8274173909924719e+06,1.6386751378448030e+03,-7.0879317231098085e+01,7.2090855972046398e+01
465000.0,1.3911821543338010e+05,1.8935939906688869e+04,-1.8204521778607012e+06,1.6343283236897780e+03,-7.1909160985922043e+01,1.6007831905674570e+02
465060.0,2.3692859728640181e+05,1.4595642510481410e+04,-1.8082111038231668e+06,1.6252237114725169e+03,-7.2732190132837488e+01,2.4790971459837431e+02
465120.0,3.3404978550499072e+05,1.0212333270988889e+04,-1.7907114060991150e+06,1.6113560496389480e+03,-7.3342657683980633e+01,3.3532164342279270e+02
465180.0,4.3019630541151861e+05,5.7988074183231220e+03,-1.7679861141589060e+06,1.5927377085683181e+03,-7.3738535143302087e+01,4.2205318094798747e+02
465240.0,5.2508374534756877e+05,1.3681456204503770e+03,-1.7400838438055071e+06,1.5693916979873500e+03,-7.3913231724821671e+01,5.0784357869037842e+02
465300.0,6.1842948107304983e+05,-3.0664862731355238e+03,-1.7070689995072901e+06,1.5413544275564329e+03,-7.3873421318920720e+01,5.9242812654578393e+02
465360.0,7.0995337843376910e+05,-7.4925818284100387e+03,-1.6690219752656701e+06,1.5086733962728340e+03,-7.3628470034515786e+01,6.7553708993425471e+02
465420.0,7.9937889571418054e+05,-1.1897602555487540e+04,-1.6260394900729442e+06,1.4714231374004910e+03,-7.3168850884347435e+01,7.5689991627309428e+02
465480.0,8.8643454348656815e+05,-1.6268428841518471e+04,-1.5782340038238182e+06,1.4296924582030570e+03,-7.2488730814645791e+01,8.3626116914185161e+02
465540.0,9.7085434687900124e+05,-2.0591874717880270e+04,-1.5257334312010640e+06,1.3835807131206370e+03,-7.1589848279303709e+01,9.1335889541176994e+02
465600.0,1.0523790546858800e+06,-2.4854892249830300e+04,-1.4686812953183830e+06,1.3332101703700009e+03,-7.0474987102604587e+01,9.8793851452198521e+02
465660.0,1.1307570595231371e+06,-2.9044571395934330e+04,-1.4072362662363739e+06,1.2787160368857571e+03,-6.9144943377920981e+01,1.0597456579975619e+03
465720.0,1.2057458770744849e+06,-3.3147993054328253e+04,-1.3415720806213359e+06,1.2202657674974701e+03,-6.7600769114157799e+01,1.1285411696155829e+03
465780.0,1.2771129281537139e+06,-3.7152575176034588e+04,-1.2718757621942791e+06,1.1580147170335911e+03,-6.5851819254394201e+01,1.1941133244164980e+03
465840.0,1.3446349126727439e+06,-4.1046202833735151e+04,-1.1983476146138271e+06,1.0921288344528550e+03,-6.3902487839088920e+01,1.2562297897004780e+03
465900.0,1.4080997697050921e+06,-4.4816952166293049e+04,-1.1212016891434761e+06,1.0228119541262040e+03,-6.1757289785306043e+01,1.3146715928160311e+03
465960.0,1.4673079598266629e+06,-4.8453337272309000e+04,-1.0406645291824680e+06,9.5027595200496785e+02,-5.9424945466452719e+01,1.3692389005130829e+03
466020.0,1.5220727917211480e+06,-5.1944354428560473e+04,-9.5697422226810886e+05,8.7473549839682551e+02,-5.6913166133752966e+01,1.4197452811057401e+03
466080.0,1.5722207582265260e+06,-5.5279487385967514e+04,-8.7038024480087915e+05,7.9642469101497238e+02,-5.4229451523215680e+01,1.4659958685501181e+03
466140.0,1.6175939892166641e+06,-5.8448434333229670e+04,-7.8114288272557314e+05,7.1562283136444967e+02,-5.1373198661696428e+01,1.5078407966331451e+03
466200.0,1.6580502915503460e+06,-6.1440868255886024e+04,-6.8952942672066274e+05,6.3256025273882676e+02,-4.8347185198395756e+01,1.5451788455440401e+03
466260.0,1.6934603391567359e+06,-6.4246942351222970e+04,-5.9581462049800029e+05,5.4745637854037125e+02,-4.5163473928235284e+01,1.5778570602823788e+03
466320.0,1.7237098888123869e+06,-6.6857630561687984e+04,-5.0028304385035881e+05,4.6059577212703653e+02,-4.1837289592910331e+01,1.6057131513888939e+03
466380.0,1.7487034221944630e+06,-6.9264972639386542e+04,-4.0322795945117832e+05,3.7231508966066326e+02,-3.8388736454495145e+01,1.6286269011668940e+03
466440.0,1.7683660605682530e+06,-7.1462157409405336e+04,-3.0494740597983758e+05,2.8294882034886444e+02,-3.4833544888728142e+01,1.6465618854550669e+03
466500.0,1.7826407672252390e+06,-7.3442912507976871e+04,-2.0574035975708099e+05,1.9275741401401032e+02,-3.1174017002039481e+01,1.6595033433837700e+03
466560.0,1.7914856711229079e+06,-7.5200972969760187e+04,-1.0590799452959620e+05,1.0200388864356221e+02,-2.7411855531227157e+01,1.6673965385218660e+03
466620.0,1.7948760866789380e+06,-7.6730612853687489e+04,-5.7544000069174217e+03,1.0992318116834991e+01,-2.3563569909706537e+01,1.6702100679100990e+03
466680.0,1.7928054655125020e+06,-7.8027241403528024e+04,9.4415782676835079e+04,-7.9984146451969380e+01,-1.9646932232986082e+01,1.6679517676739990e+03
466740.0,1.7852842735162701e+06,-7.9087094259040896e+04,1.9429855434589260e+05,-1.7064516962084090e+02,-1.5673031679520722e+01,1.6606310008160549e+03
466800.0,1.7723403946299220e+06,-7.9907158951478777e+04,2.9359071919335111e+05,-2.6068920344979762e+02,-1.1656756190564501e+01,1.6482727919451131e+03
466860.0,1.7540197848454120e+06,-8.0485335987410508e+04,3.9199180861550849e+05,-3.4982333089870633e+02,-7.6117713021864866e+00,1.6309404030383071e+03
466920.0,1.7303852476346069e+06,-8.0820161635376280e+04,4.8920547655453271e+05,-4.3777443141061542e+02,-3.5464522345378668e+00,1.6087038425761170e+03
466980.0,1.7015160578856589e+06,-8.0910724810266402e+04,5.8493974856488057e+05,-5.2426540577537924e+02,5.2803421850355914e-01,1.5816417515927969e+03
467040.0,1.6675081366676600e+06,-8.0756897513754666e+04,6.7890787169180112e+05,-6.0901961461514509e+02,4.5975095930721466e+00,1.5498497153889682e+03
467100.0,1.6284738505138671e+06,-8.0359436410246417e+04,7.7082947016075195e+05,-6.9176725266523295e+02,8.6461625220558567e+00,1.5134462618570660e+03
467160.0,1.5845412355711451e+06,-7.9720152419526130e+04,8.6043199570190336e+05,-7.7225688363430811e+02,1.2655357536335071e+01,1.4725716683149731e+03
467220.0,1.5358529494398390e+06,-7.8841845896065934e+04,9.4745162662061921e+05,-8.5025018535241338e+02,1.6612123326302910e+01,1.4273750806460350e+03
467280.0,1.4825659196671911e+06,-7.7727905996114714e+04,1.0316337075992201e+06,-9.2550815840013104e+02,2.0508371136839340e+01,1.3780145203380641e+03
467340.0,1.4248513821929810e+06,-7.6382236665289383e+04,1.1127337073876262e+06,-9.9779675880727712e+02,2.4334895294196301e+01,1.3246714623569169e+03
467400.0,1.3628938353738049e+06,-7.4809296358085703e+04,1.1905185684387251e+06,-1.0669093699532921e+03,2.8082445807468659e+01,1.2675424062380739e+03
467460.0,1.2968896302849171e+06,-7.3014138872647891e+04,1.2647669964019589e+06,-1.1326536817936731e+03,3.1740190162223620e+01,1.2068240840427491e+03
467520.0,1.2270463790628710e+06,-7.1002506205462851e+04,1.3352698772799489e+06,-1.1948495875623819e+03,3.5296287704128183e+01,1.1427265769597450e+03
467580.0,1.1535818720510581e+06,-6.8780855600169161e+04,1.4018308132359961e+06,-1.2533355318237150e+03,3.8738873436602319e+01,1.0754603949956211e+03
467640.0,1.0767236324152909e+06,-6.6356337772798724e+04,1.4642659959926391e+06,-1.3079455007585500e+03,4.2056517173479470e+01,1.0052390414223690e+03
467700.0,9.9670923092897283e+05,-6.3736841810110491e+04,1.5224053048049679e+06,-1.3585163762985419e+03,4.5235927273671088e+01,9.3230924324391356e+02
467760.0,9.1378474817471579e+05,-6.0930943662009668e+04,1.5760943950703370e+06,-1.4049353590208470e+03,4.8270093265203037e+01,8.5694208336718884e+02
467820.0,8.2820133197610267e+05,-5.7947227026947083e+04,1.6251942093256949e+06,-1.4471350649551712e+03,5.1163920931061917e+01,7.7936626182460975e+02
467880.0,7.4021503910061438e+05,-5.4794203039171407e+04,1.6695782007617962e+06,-1.4850092993894011e+03,5.3910531997056090e+01,6.9978627704292217e+02
467940.0,6.5008905355352908e+05,-5.1481378159136511e+04,1.7091338093020748e+06,-1.5184448271617359e+03,5.6486850725593776e+01,6.1846863648113663e+02
