# Frozen GMAT R2026a truth for the Phase 8 molniya cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
513480.0,-1.7411118048158020e+07,1.1482728655325290e+07,2.2365466443081360e+07,-4.6685846652293372e+02,-1.4725083032106509e+03,-2.9573791111357350e+03
513540.0,-1.7438690481682140e+07,1.1394089486256950e+07,2.2187461388546757e+07,-4.5218331203265313e+02,-1.4821415063954259e+03,-2.9761430708662660e+03
513600.0,-1.7465375270488411e+07,1.1304870364294341e+07,2.2008326813928869e+07,-4.3726939608590800e+02,-1.4918402231545249e+03,-2.9950300637995892e+03
513660.0,-1.7491157922783323e+07,1.1215067330252739e+07,2.1828055286020920e+07,-4.2211115267566163e+02,-1.5016054016007381e+03,-3.0140418010006802e+03
513720.0,-1.7516023607499152e+07,1.1124676367621031e+07,2.1646639268248789e+07,-4.0670283750253759e+02,-1.5114380045154289e+03,-3.0331800169710868e+03
513780.0,-1.7539957143383332e+07,1.1033693401679261e+07,2.1464071119267318e+07,-3.9103852081823595e+02,-1.5213390094214021e+03,-3.0524464695586521e+03
513840.0,-1.7562942987648308e+07,1.0942114298612531e+07,2.1280343091563459e+07,-3.7511207992383811e+02,-1.5313094086360150e+03,-3.0718429398164249e+03
513900.0,-1.7584965224160340e+07,1.0849934864622191e+07,2.1095447330069643e+07,-3.5891719130364606e+02,-1.5413502093021600e+03,-3.0913712318053090e+03
513960.0,-1.7606007551144991e+07,1.0757150845036039e+07,2.0909375870790690e+07,-3.4244732237396551e+02,-1.5514624333944600e+03,-3.1110331723344630e+03
514020.0,-1.7626053268385343e+07,1.0663757923418911e+07,2.0722120639448490e+07,-3.2569572282492931e+02,-1.5616471176977550e+03,-3.1308306106329342e+03
514080.0,-1.7645085263887979e+07,1.0569751720685480e+07,2.0533673450148489e+07,-3.0865541553204116e+02,-1.5719053137546839e+03,-3.1507654179453289e+03
514140.0,-1.7663085999990199e+07,1.0475127794217190e+07,2.0344026004072960e+07,-2.9131918701259821e+02,-1.5822380877788389e+03,-3.1708394870436568e+03
514200.0,-1.7680037498880200e+07,1.0379881636985580e+07,2.0153169888206288e+07,-2.7367957740053708e+02,-1.5926465205296022e+03,-3.1910547316467359e+03
514260.0,-1.7695921327500660e+07,1.0284008676684331e+07,1.9961096574098170e+07,-2.5572886991149440e+02,-1.6031317071444021e+03,-3.2114130857376726e+03
514320.0,-1.7710718581804190e+07,1.0187504274872780e+07,1.9767797416670922e+07,-2.3745907976801030e+02,-1.6136947569236950e+03,-3.2319165027690578e+03
514380.0,-1.7724409870327260e+07,1.0090363726133902e+07,1.9573263653078228e+07,-2.1886194255278971e+02,-1.6243367930634952e+03,-3.2525669547444636e+03
514440.0,-1.7736975297047362e+07,9.9925822572500240e+06,1.9377486401623100e+07,-1.9992890195578468e+02,-1.6350589523297549e+03,-3.2733664311637481e+03
514500.0,-1.7748394443485849e+07,9.8941550263999924e+06,1.9180456660743341e+07,-1.8065109687854030e+02,-1.6458623846683440e+03,-3.2943169378184170e+03
514560.0,-1.7758646350016929e+07,9.7950771223818585e+06,1.8982165308074322e+07,-1.6101934785675769e+02,-1.6567482527436962e+03,-3.3154204954219590e+03
514620.0,-1.7767709496340230e+07,9.6953435638655387e+06,1.8782603099599250e+07,-1.4102414275935348e+02,-1.6677177313985430e+03,-3.3366791380585732e+03
514680.0,-1.7775561781072851e+07,9.5949492986804917e+06,1.8581760668898430e+07,-1.2065562171940550e+02,-1.6787720070263279e+03,-3.3580949114320360e+03
514740.0,-1.7782180500412770e+07,9.4938892031439077e+06,1.8379628526510008e+07,-9.9903561249285517e+01,-1.6899122768470629e+03,-3.3796698708946860e+03
514800.0,-1.7787542325823549e+07,9.3921580814354531e+06,1.8176197059416242e+07,-7.8757357488937316e+01,-1.7011397480764490e+03,-3.4014060792344399e+03
514860.0,-1.7791623280686550e+07,9.2897506650253981e+06,1.7971456530670289e+07,-5.7206008532663084e+01,-1.7124556369769780e+03,-3.4233056041955638e+03
514920.0,-1.7794398715863608e+07,9.1866616121634860e+06,1.7765397079180531e+07,-3.5238095775914481e+01,-1.7238611677786550e+03,-3.4453705157064660e+03
514980.0,-1.7795843284109671e+07,9.0828855074368473e+06,1.7558008719670612e+07,-1.2841764219408429e+01,-1.7353575714555768e+03,-3.4676028827850291e+03
515040.0,-1.7795930913270600e+07,8.9784168614059817e+06,1.7349281342835691e+07,9.9952983366079859e+00,-1.7469460843432921e+03,-3.4900047700890118e+03
515100.0,-1.7794634778197668e+07,8.8732501103289109e+06,1.7139204715717271e+07,3.3285883279976161e+01,-1.7586279465801540e+03,-3.5125782340757123e+03
515160.0,-1.7791927271305323e+07,8.7673796159845721e+06,1.6927768482321039e+07,5.7043284433385892e+01,-1.7704044003542201e+03,-3.5353253187313571e+03
515220.0,-1.7787779971694380e+07,8.6607996656077709e+06,1.6714962164505010e+07,8.1281322643191146e+01,-1.7822766879352171e+03,-3.5582480508265867e+03
515280.0,-1.7782163612757411e+07,8.5535044719491769e+06,1.6500775163167669e+07,1.0601437179928810e+02,-1.7942460494689280e+03,-3.5813484346498317e+03
515340.0,-1.7775048048177570e+07,8.4454881734754406e+06,1.6285196759769229e+07,1.3125738638164950e+02,-1.8063137205089431e+03,-3.6046284461653140e+03
515400.0,-1.7766402216226403e+07,8.3367448347259592e+06,1.6068216118221961e+07,1.5702593063621450e+02,-1.8184809292580001e+03,-3.6280900265367441e+03
515460.0,-1.7756194102259297e+07,8.2272684468446365e+06,1.5849822287189880e+07,1.8333620949052451e+02,-1.8307488934881001e+03,-3.6517350749515163e+03
515520.0,-1.7744390699301101e+07,8.1170529283068962e+06,1.5630004202841679e+07,2.1020510132778338e+02,-1.8431188171052850e+03,-3.6755654406732028e+03
515580.0,-1.7730957966606122e+07,8.0060921258644573e+06,1.5408750692105690e+07,2.3765019274700180e+02,-1.8555918863211268e+03,-3.6995829142423481e+03
515640.0,-1.7715860786069721e+07,7.8943798157326160e+06,1.5186050476480439e+07,2.6568981544657021e+02,-1.8681692653888761e+03,-3.7237892177368490e+03
515700.0,-1.7699062916359451e+07,7.7819097050475786e+06,1.4961892176460410e+07,2.9434308537909220e+02,-1.8808520918574429e+03,-3.7481859939935293e+03
515760.0,-1.7680526944624729e+07,7.6686754336243281e+06,1.4736264316642169e+07,3.2362994433663130e+02,-1.8936414712912299e+03,-3.7727747946816003e+03
515820.0,-1.7660214235634468e+07,7.5546705760487588e+06,1.4509155331583710e+07,3.5357120413776738e+02,-1.9065384713978858e+03,-3.7975570671066371e+03
515880.0,-1.7638084878180541e+07,7.4398886441414589e+06,1.4280553572496859e+07,3.8418859360109980e+02,-1.9195441154995449e+03,-3.8225341396100321e+03
515940.0,-1.7614097628574532e+07,7.3243230898347488e+06,1.4050447314861640e+07,4.1550480850411918e+02,-1.9326593752756851e+03,-3.8477072054137279e+03
516000.0,-1.7588209851052031e+07,7.2079673085089428e+06,1.3818824767060651e+07,4.4754356474183561e+02,-1.9458851626975061e+03,-3.8730773047429470e+03
516060.0,-1.7560377454885609e+07,7.0908146428390164e+06,1.3585674080142461e+07,4.8032965491621940e+02,-1.9592223210643972e+03,-3.8986453050404771e+03
516120.0,-1.7530554827993389e+07,6.9728583872085074e+06,1.3350983358834431e+07,5.1388900860553883e+02,-1.9726716150426321e+03,-3.9244118790645957e+03
516180.0,-1.7498694766814400e+07,6.8540917927537728e+06,1.3114740673938980e+07,5.4824875658209510e+02,-1.9862337195946620e+03,-3.9503774806385081e+03
516240.0,-1.7464748402205192e+07,6.7345080731088622e+06,1.2876934076261660e+07,5.8343729926782180e+02,-1.9999092076741031e+03,-3.9765423177920211e+03
516300.0,-1.7428665121094257e+07,6.6141004109291751e+06,1.2637551612236209e+07,6.1948437973977252e+02,-2.0136985365466157e+03,-4.0029063230055126e+03
516360.0,-1.7390392483611330e+07,6.4928619652809687e+06,1.2396581341429850e+07,6.5642116162180366e+02,-2.0276020325799839e+03,-4.0294691202317435e+03
516420.0,-1.7349876135387480e+07,6.3707858799936976e+06,1.2154011356132999e+07,6.9428031222485902e+02,-2.0416198743276718e+03,-4.0562299883321325e+03
516480.0,-1.7307059714699801e+07,6.2478652930834638e+06,1.1909829803260351e+07,7.3309609132624701e+02,-2.0557520737086170e+03,-4.0831878205200969e+03
516540.0,-1.7261884754109658e+07,6.1240933473681994e+06,1.1664024908816488e+07,7.7290444600828380e+02,-2.0699984550616646e+03,-4.1103410793543708e+03
516600.0,-1.7214290576217562e+07,5.9994632024095533e+06,1.1416585005208069e+07,8.1374311200867987e+02,-2.0843586318254384e+03,-4.1376877467689737e+03
516660.0,-1.7164214183129709e+07,5.8739680479321238e+06,1.1167498561717380e+07,8.5565172206918135e+02,-2.0988319805631872e+03,-4.1652252685627400e+03
516720.0,-1.7111590139200620e+07,5.7476011188886492e+06,1.0916754218488740e+07,8.9867192180515804e+02,-2.1134176120166667e+03,-4.1929504926992286e+03
516780.0,-1.7056350446584001e+07,5.6203557123599174e+06,1.0664340824420679e+07,9.4284749365713321e+02,-2.1281143388327441e+03,-4.2208596006857488e+03
516840.0,-1.6998424413089231e+07,5.4922252065008003e+06,1.0410247479403330e+07,9.8822448952550292e+02,-2.1429206395606379e+03,-4.2489480312073420e+03
516900.0,-1.6937738511803221e+07,5.3632030817695614e+06,1.0154463581393139e+07,1.0348513727317850e+03,-2.1578346184655079e+03,-4.2772103950856617e+03
516960.0,-1.6874216231897760e+07,5.2332829447065406e+06,9.8969788788762018e+06,1.0827791699933650e+03,-2.1728539606446780e+03,-4.3056403805124446e+03
517020.0,-1.6807777919999771e+07,5.1024585545611428e+06,9.6377835293386374e+06,1.1320616341435500e+03,-2.1879758818650494e+03,-4.3342306473701292e+03
517080.0,-1.6738340611456752e+07,4.9707238531031823e+06,9.3768681644383408e+06,1.1827554183740720e+03,-2.2031970724629309e+03,-4.3629727092959738e+03
517140.0,-1.6665817850781448e+07,4.8380729979968360e+06,9.1142239626581129e+06,1.2349202628225150e+03,-2.2185136345591977e+03,-4.3918568019678414e+03
517200.0,-1.6590119500509489e+07,4.7045004001631280e+06,8.8498427303175591e+06,1.2886191943709991e+03,-2.2339210117417488e+03,-4.4208717358862023e+03
517260.0,-1.6511151537650062e+07,4.5700007656112341e+06,8.5837169919315372e+06,1.3439187405638979e+03,-2.2494139102517270e+03,-4.4500047316944738e+03
517320.0,-1.6428815836854428e+07,4.4345691422805246e+06,8.3158400910280636e+06,1.4008891585890640e+03,-2.2649862105777052e+03,-4.4792412358137908e+03
517380.0,-1.6343009939369559e+07,4.2982009725055061e+06,8.0462063026811276e+06,1.4596046802968729e+03,-2.2806308682105428e+03,-4.5085647138640343e+03
517440.0,-1.6253626806784350e+07,4.1608921517956788e+06,7.7748109591755690e+06,1.5201437742510032e+03,-2.2963398021378302e+03,-4.5379564189944294e+03
517500.0,-1.6160554558517110e+07,4.0226390947135328e+06,7.5016505904056970e+06,1.5825894258101071e+03,-2.3121037694575261e+03,-4.5673951318478021e+03
517560.0,-1.6063676191932410e+07,3.8834388087377371e+06,7.2267230808190992e+06,1.6470294362251830e+03,-2.3279122242616527e+03,-4.5968568684249603e+03
517620.0,-1.5962869283917861e+07,3.7432889771172982e+06,6.9500278449566225e+06,1.7135567416965569e+03,-2.3437531586781060e+03,-4.6263145515909591e+03
517680.0,-1.5858005672696810e+07,3.6021880518579744e+06,6.6715660239125919e+06,1.7822697532582890e+03,-2.3596129236569991e+03,-4.6557376413633192e+03
517740.0,-1.5748951118604030e+07,3.4601353581372420e+06,6.3913407053511376e+06,1.8532727182353160e+03,-2.3754760267413540e+03,-4.6850917184321561e+03
517800.0,-1.5635564942512238e+07,3.3171312116213581e+06,6.1093571700707274e+06,1.9266761038355880e+03,-2.3913249036638722e+03,-4.7143380145710053e+03
517860.0,-1.5517699640570680e+07,3.1731770503609702e+06,5.8256231685160855e+06,2.0025970031777408e+03,-2.4071396601545071e+03,-4.7434328826902147e+03
517920.0,-1.5395200473909451e+07,3.0282755831740103e+06,5.5401492311019525e+06,2.0811595636916741e+03,-2.4228977798191818e+03,-4.7723271982462074e+03
517980.0,-1.5267905031981060e+07,2.8824309566906258e+06,5.2529490167452721e+06,2.1624954373356663e+03,-2.4385737933486830e+03,-4.8009656825316015e+03
518040.0,-1.5135642768262928e+07,2.7356489435395245e+06,4.9640397046106644e+06,2.2467442514128161e+03,-2.4541389036286141e+03,-4.8292861370138271e+03
518100.0,-1.4998234507142590e+07,2.5879371545039411e+06,4.6734424347694274e+06,2.3340540978951040e+03,-2.4695605605346409e+03,-4.8572185763423249e+03
518160.0,-1.4855491920965809e+07,2.4393052778747259e+06,4.3811828042667797e+06,2.4245820380169453e+03,-2.4848019783007408e+03,-4.8846842458851552e+03
518220.0,-1.4707216976464950e+07,2.2897653496846617e+06,4.0872914259989513e+06,2.5184946174077991e+03,-2.4998215873293307e+03,-4.9115945076625658e+03
518280.0,-1.4553201350124000e+07,2.1393320590298991e+06,3.7918045588358101e+06,2.6159683851027312e+03,-2.5145724111595791e+03,-4.9378495762975508e+03
518340.0,-1.4393225812508121e+07,1.9880230932795980e+06,3.4947648186016809e+06,2.7171904072841244e+03,-2.5290013580131417e+03,-4.9633370840841208e+03
518400.0,-1.4227059582225781e+07,1.8358595286523609e+06,3.1962219808636168e+06,2.8223587634212790e+03,-2.5430484148876740e+03,-4.9879304514723262e+03
518460.0,-1.4054459651048841e+07,1.6828662724072181e+06,2.8962338879895168e+06,2.9316830084052372e+03,-2.5566457305651461e+03,-5.0114870361858239e+03
518520.0,-1.3875170082849240e+07,1.5290725637666702e+06,2.5948674746447499e+06,3.0453845790968048e+03,-2.5697165721500751e+03,-5.0338460308416270e+03
518580.0,-1.3688921290495249e+07,1.3745125416683420e+06,2.2921999278096599e+06,3.1636971171356940e+03,-2.5821741378713982e+03,-5.0548260753795894e+03
518640.0,-1.3495429296778770e+07,1.2192258885365550e+06,1.9883199995322891e+06,3.2868666715511199e+03,-2.5939202069098524e+03,-5.0742225469203768e+03
518700.0,-1.3294394987935049e+07,1.0632585604793781e+06,1.6833294929840232e+06,3.4151517342457319e+03,-2.6048436050191190e+03,-5.0918044860056161e+03
518760.0,-1.3085503371511301e+07,9.0666361564854335e+05,1.3773449449528321e+06,3.5488230482813437e+03,-2.6148184628053477e+03,-5.1073111147731688e+03
518820.0,-1.2868422854419449e+07,7.4950215393880056e+05,1.0704995306629990e+06,3.6881631124618220e+03,-2.6237022418897300e+03,-5.1204478998505510e+03
518880.0,-1.2642804562190630e+07,5.9184438272672694e+05,7.6294521969862911e+05,3.8334652852613899e+03,-2.6313335030634789e+03,-5.1308821111566849e+03
518940.0,-1.2408281726997640e+07,4.3377082491441019e+05,4.5485521473785071e+05,3.9850323658520251e+03,-2.6375293903366910e+03,-5.1382378281793463e+03
519000.0,-1.2164469180247949e+07,2.7537368708081840e+05,1.4642670762514879e+05,4.1431744989138597e+03,-2.6420828060332860e+03,-5.1420903487768492e+03
519060.0,-1.1910962995846640e+07,1.1675840694346090e+05,-1.6211601021062720e+05,4.3082062120857818e+03,-2.6447592555727119e+03,-5.1419599637303554e+03
519120.0,-1.1647340343023149e+07,-4.1954599569920858e+04,-4.7051804418982047e+05,4.4804423493777695e+03,-2.6452933473903881e+03,-5.1373050753535872e+03
519180.0,-1.1373159623392770e+07,-2.0062797078710890e+05,-7.7848996045382763e+05,4.6601926098511467e+03,-2.6433849450694820e+03,-5.1275146634546300e+03
519240.0,-1.1087960986206509e+07,-3.5910519077936077e+05,-1.0857033790456881e+06,4.8477543380443549e+03,-2.6386949871876027e+03,-5.1119001408652221e+03
519300.0,-1.0791267339050040e+07,-5.1720812106800108e+05,-1.3917860624353241e+06,5.0434031414964329e+03,-2.6308410182650391e+03,-5.0896866988902875e+03
519360.0,-1.0482585999030590e+07,-6.7473425749730133e+05,-1.6963164738207420e+06,5.2473808333018587e+03,-2.6193925149381912e+03,-5.0600043271504328e+03
519420.0,-1.0161411161999879e+07,-8.3145370390638139e+05,-1.9988177940641791e+06,5.4598801183579744e+03,-2.6038661493196491e+03,-5.0218788107799019e+03
519480.0,-9.8272274044888392e+06,-9.8710586502624815e+05,-2.2987514089353671e+06,5.6810253690726449e+03,-2.5837212115206430e+03,-4.9742231707386891e+03
519540.0,-9.4795144740102477e+06,-1.1413958774289740e+06,-2.5955099125179038e+06,5.9108487836651548e+03,-2.5583555211881730e+03,-4.9158302310898680e+03
519600.0,-9.1177536663927455e+06,-1.2939908212094840e+06,-2.8884097218362722e+06,6.1492612097304782e+03,-2.5271022993532706e+03,-4.8453672812633185e+03
519660.0,-8.7414361303928532e+06,-1.4445157885462590e+06,-3.1766834662091411e+06,6.3960169801942175e+03,-2.4892286514108619e+03,-4.7613741596246000e+03
519720.0,-8.3500734741774397e+06,-1.5925499307088461e+06,-3.4594724070537006e+06,6.6506722945518732e+03,-2.4439365308008300e+03,-4.6622665179470605e+03
519780.0,-7.9432110663224394e+06,-1.7376226646840780e+06,-3.7358192640440403e+06,6.9125370472357627e+03,-2.3903673051731807e+03,-4.5463465211276452e+03
519840.0,-7.5204444125136677e+06,-1.8792102959262440e+06,-4.0046619743550341e+06,7.1806206334749113e+03,-2.3276113145672989e+03,-4.4118237542368206e+03
519900.0,-7.0814389300738843e+06,-2.0167334047326141e+06,-4.2648290924954526e+06,7.4535732351660854e+03,-2.2547240572641099e+03,-4.2568495724028780e+03
519960.0,-6.6259533128086776e+06,-2.1495554473297237e+06,-4.5150377420412265e+06,7.7296254796654721e+03,-2.1707507989899368e+03,-4.0795684061215452e+03
520020.0,-6.1538664520667447e+06,-2.2769831309804372e+06,-4.7538952406164613e+06,8.0065312057405772e+03,-2.0747613762972492e+03,-3.8781894259551000e+03
520080.0,-5.6652075304835150e+06,-2.3982692203330239e+06,-4.9799057048813580e+06,8.2815203026413783e+03,-1.9658966210715689e+03,-3.6510812090364261e+03
520140.0,-5.1601884148563650e+06,-2.5126184960229881e+06,-5.1914830547257541e+06,8.5512709887978126e+03,-1.8434270128314708e+03,-3.3968903270825858e+03
520200.0,-4.6392368461130001e+06,-2.6191975830508983e+06,-5.3869718089084467e+06,8.8119130142823924e+03,-1.7068227226842948e+03,-3.1146818137824689e+03
520260.0,-4.1030281946096076e+06,-2.7171492556246337e+06,-5.5646768188788770e+06,9.0590743865786899e+03,-1.5558320761497000e+03,-2.8040951483729591e+03
520320.0,-3.5525128056193721e+06,-2.8056115670643169e+06,-5.7229025461860383e+06,9.2879833903204435e+03,-1.3905627246773520e+03,-2.4655039260506978e+03
520380.0,-2.9889353495158381e+06,-2.8837417210582020e+06,-5.8600016019931175e+06,9.4936339150711519e+03,-1.2115568303212031e+03,-2.1001615065696310e+03
520440.0,-2.4138423123961552e+06,-2.9507439976591109e+06,-5.9744310475918725e+06,9.6710147466724411e+03,-1.0198490053776790e+03,-1.7103099987946330e+03
520500.0,-1.8290740332879180e+06,-3.0059003266742127e+06,-6.0648135141490959e+06,9.8153926489938531e+03,-8.1699455667296161e+02,-1.2992278501759579e+03
520560.0,-1.2367386859439199e+06,-3.0486013757470520e+06,-6.1299987705286406e+06,9.9226262147065700e+03,-6.0505677854496616e+02,-8.7119408217063040e+02
520620.0,-6.3916735522868042e+05,-3.0783754568324923e+06,-6.1691202866754550e+06,9.9894755894252121e+03,-3.8654629151852646e+02,-4.3135614026827079e+02
520680.0,-3.8851693427626189e+04,-3.0949123361579292e+06,-6.1816409726728220e+06,1.0013866293488019e+04,-1.6431254215900279e+02,1.4497079968389681e+01
520740.0,5.6163185292090918e+05,-3.0980792955577350e+06,-6.1673828845994128e+06,9.9950670258326263e+03,5.8603819554733015e+01,4.6023813063855016e+02
520800.0,1.1597051423471160e+06,-3.0879275596294617e+06,-6.1265373050479041e+06,9.9337526641282129e+03,2.7914120003806630e+02,8.9974560640027710e+02
520860.0,1.7528714675652930e+06,-3.0646883506152839e+06,-6.0596539610451441e+06,9.8319423376681043e+03,4.9438887985422457e+02,1.3272475845934050e+03
520920.0,2.3387914433822930e+06,-3.0287591235740869e+06,-5.9676107428242881e+06,9.6928234525792468e+03,7.0173923304346738e+02,1.7376216572354640e+03
520980.0,2.9153455979499249e+06,-2.9806816941951760e+06,-5.8515675809369637e+06,9.5204903730405622e+03,8.9900348715172072e+02,2.1266185985427078e+03
521040.0,3.4806796940936767e+06,-2.9211147751971437e+06,-5.7129096847590040e+06,9.3196370356138359e+03,1.0844814334988680e+03,2.4909917278640469e+03
521100.0,4.0332312591180960e+06,-2.8508037658261401e+06,-5.5531859213948529e+06,9.0952444646749082e+03,1.2569837033458030e+03,2.8285306142525019e+03
521160.0,4.5717381053581703e+06,-2.7705504985116040e+06,-5.3740477501248466e+06,8.8522978852378274e+03,1.4158123532522520e+03,3.1380119173878297e+03
521220.0,5.0952313814997058e+06,-2.6811851483560409e+06,-5.1771930609307075e+06,8.5955567883336807e+03,1.5607101461552631e+03,3.4190891312073750e+03
521280.0,5.6030167122381311e+06,-2.5835418225350133e+06,-4.9643178412020756e+06,8.3293885759770055e+03,1.6917906192371850e+03,3.6721459852320249e+03
521340.0,6.0946472772258827e+06,-2.4784386346223499e+06,-4.7370771490004063e+06,8.0576654182636867e+03,1.8094602379168869e+03,3.8981362585235024e+03
521400.0,6.5698924127236679e+06,-2.3666624559944710e+06,-4.4970556465621646e+06,7.7837164069951532e+03,1.9143415942967861e+03,4.0984277521864451e+03
521460.0,7.0287047117992099e+06,-2.2489580853421111e+06,-4.2457470623190459e+06,7.5103232483630763e+03,2.0072037072014721e+03,4.2746621660957117e+03
521520.0,7.4711878560782867e+06,-2.1260212979245773e+06,-3.9845414158246750e+06,7.2397469087258769e+03,2.0889027509680627e+03,4.4286370911178401e+03
521580.0,7.8975666838511713e+06,-1.9984951048930080e+06,-3.7147186038176543e+06,6.9737737659930172e+03,2.1603343728195628e+03,4.5622120093208659e+03
521640.0,8.3081603734012935e+06,-1.8669685315382069e+06,-3.4374469264984652e+06,6.7137719448083199e+03,2.2223972656369351e+03,4.6772372754407970e+03
521700.0,8.7033591328172591e+06,-1.7319772724523321e+06,-3.1537852504572412e+06,6.4607509028687264e+03,2.2759667834726529e+03,4.7755033792414879e+03
521760.0,9.0836044395285398e+06,-1.5940056684542540e+06,-2.8646876923788181e+06,6.2154195472474994e+03,2.3218769835954813e+03,4.8587070642384560e+03
521820.0,9.4493726464114562e+06,-1.4534895507236090e+06,-2.5710099181889570e+06,5.9782399823228479e+03,2.3609094005439883e+03,4.9284307916936013e+03
521880.0,9.8011616409498956e+06,-1.3108195964584150e+06,-2.2735163556707460e+06,5.7494753691273008e+03,2.3937869743676470e+03,4.9861323260490799e+03
521940.0,1.0139480183619360e+07,-1.1663449289152450e+06,-1.9728877985361521e+06,5.5292313426061255e+03,2.4211717692600782e+03,5.0331416844133491e+03
522000.0,1.0464839538777672e+07,-1.0203767691823869e+06,-1.6697290298869091e+06,5.3174910612080130e+03,2.4436653646924460e+03,5.0706632099984272e+03
522060.0,1.0777747028031731e+07,-8.7319200684922468e+05,-1.3645762123740790e+06,5.1141443343920855e+03,2.4618110398265690e+03,5.0997810223310080e+03
522120.0,1.1078701169203579e+07,-7.2503660298347590e+05,-1.0579038839030028e+06,4.9190114628031406e+03,2.4760970833298479e+03,5.1214665282186315e+03
522180.0,1.1368188104623551e+07,-5.7612877343000262e+05,-7.5013146562139445e+05,4.7318624939241827e+03,2.4869607370372869e+03,5.1365870337589986e+03
522240.0,1.1646679064714970e+07,-4.2666192553970974e+05,-4.4162923768438748e+05,4.5524325888462363e+03,2.4947924228331349e+03,5.1459147801289337e+03
522300.0,1.1914628653228799e+07,-2.7680733905833069e+05,-1.3272377212340009e+05,4.3804341459500702e+03,2.4999400110617198e+03,5.1501359425462124e+03
522360.0,1.2172473777177420e+07,-1.2671659382737550e+05,1.7629716531385982e+05,4.2155662566548745e+03,2.5027129706738660e+03,5.1498592934209755e+03
522420.0,1.2420633076710820e+07,2.3476245361190871e+04,4.8518021826660493e+05,4.0575219908819918e+03,2.5033863013698310e+03,5.1456243482589462e+03
522480.0,1.2659506737733511e+07,1.7365267179479479e+05,7.9370251348506822e+05,3.9059939338150989e+03,2.5022041909911482e+03,5.1379088962482765e+03
522540.0,1.2889476593215821e+07,3.2370799034417659e+05,1.1016681668063449e+06,3.7606783254287934e+03,2.4993833714210577e+03,5.1271358750103755e+03
522600.0,1.3110906438336439e+07,4.7354976307798357e+05,1.4089051818166110e+06,3.6212780921800468e+03,2.4951161665955110e+03,5.1136795874597256e+03
522660.0,1.3324142500309531e+07,6.2309642866912892e+05,1.7152627023082890e+06,3.4875050067871653e+03,2.4895732395140190e+03,5.0978712833567743e+03
522720.0,1.3529514016511261e+07,7.7227607795547508e+05,2.0206085814811310e+06,3.3590811668743490e+03,2.4829060533730371e+03,5.0800041429548028e+03
522780.0,1.3727333884804239e+07,9.2102536907990312e+05,2.3248272333477000e+06,3.2357399457042820e+03,2.4752490666268391e+03,5.0603377081230683e+03
522840.0,1.3917899358194880e+07,1.0692885669002810e+06,2.6278177346456069e+06,3.1172265373347032e+03,2.4667216840212741e+03,5.0391018096648340e+03
522900.0,1.4101492762516679e+07,1.2170166927072881e+06,2.9294921485022428e+06,3.0032981933592450e+03,2.4574299862509629e+03,5.0165000398209486e+03
522960.0,1.4278382221029490e+07,1.3641667716376220e+06,3.2297740439946377e+06,2.8937242280179303e+03,2.4474682604375898e+03,4.9927128172813646e+03
523020.0,1.4448822373921739e+07,1.5107011664713421e+06,3.5285971885059639e+06,2.7882858520685222e+03,2.4369203525236717e+03,4.9679000892041486e+03
523080.0,1.4613055083917759e+07,1.6565869877249100e+06,3.8259043923490779e+06,2.6867758826822474e+03,2.4258608612050189e+03,4.9422037113040906e+03
523140.0,1.4771310121701980e+07,1.8017955710799878e+06,4.1216464874811056e+06,2.5889983661587339e+03,2.4143561913784974e+03,4.9157495433835884e+03
523200.0,1.4923805826820420e+07,1.9463020142158230e+06,4.4157814242639728e+06,2.4947681419369178e+03,2.4024654833872182e+03,4.8886492939737200e+03
523260.0,1.5070749741223069e+07,2.0900847660398490e+06,4.7082734721376738e+06,2.4039103697914429e+03,2.3902414326849153e+03,4.8610021441818390e+03
523320.0,1.5212339213762019e+07,2.2331252621406321e+06,4.9990925117772445e+06,2.3162600369039651e+03,2.3777310129648399e+03,4.8328961774906375e+03
523380.0,1.5348761974833701e+07,2.3754076010254649e+06,5.2882134078149302e+06,2.2316614574067430e+03,2.3649761143341948e+03,4.8044096391681060e+03
523440.0,1.5480196681009620e+07,2.5169182563590012e+06,5.5756154525432829e+06,2.1499677737864008e+03,2.3520141067758500e+03,4.7756120461460250e+03
523500.0,1.5606813429984229e+07,2.6576458209967921e+06,5.8612818721893830e+06,2.0710404670275293e+03,2.3388783379283859e+03,4.7465651657065446e+03
523560.0,1.5728774246521151e+07,2.7975807791163637e+06,6.1451993883820316e+06,1.9947488804235109e+03,2.3255985731305541e+03,4.7173238790707437e+03
523620.0,1.5846233540326430e+07,2.9367153031956241e+06,6.4273578283385001e+06,1.9209697604695111e+03,2.3122013847101812e+03,4.6879369439924394e+03
523680.0,1.5959338536946699e+07,3.0750430729810218e+06,6.7077497780897738e+06,1.8495868170874130e+03,2.2987104966420852e+03,4.6584476687038468e+03
523740.0,1.6068229682896500e+07,3.2125591139322417e+06,6.9863702737566940e+06,1.7804903045410101e+03,2.2851470899446581e+03,4.6288945080150061e+03
523800.0,1.6173041026279759e+07,3.3492596529320199e+06,7.2632165264959643e+06,1.7135766237233381e+03,2.2715300735208120e+03,4.5993115910141896e+03
