# Frozen GMAT R2026a truth for the Phase 8 mars_orbiter cross-tool case
# (exit criterion 1, D-15). Body-centred ICRF Cartesian state on the
# exact 60 s grid; provenance, tool versions, and configuration in
# manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
554760.0,1.4285561780333519e+06,1.1756357597559690e+05,3.5149837042912841e+06,-2.9030162006596120e+03,1.1935156750669209e+03,1.1810210242869750e+03
554820.0,1.2524484677612779e+06,1.8898716963827610e+05,3.5808794059827919e+06,-2.9658566292603277e+03,1.1867175546427670e+03,1.0150315703210351e+03
554880.0,1.0728209300041201e+06,2.5990359089523548e+05,3.6367356608510022e+06,-3.0203204279187071e+03,1.1766151338447719e+03,8.4645070660152828e+02
554940.0,8.9018014174699783e+05,3.3011560320854193e+05,3.6824110607653861e+06,-3.0662787282375698e+03,1.1632438681576220e+03,6.7574849484067295e+02
555000.0,7.0503972589969635e+05,3.9942834993451828e+05,3.7177925428822641e+06,-3.1036256508761380e+03,1.1466476249421639e+03,5.0339952377236676e+02
555060.0,5.1791895297169685e+05,4.6764985790103668e+05,3.7427956234142180e+06,-3.1322789046954090e+03,1.1268786412713660e+03,3.2988159974208122e+02
555120.0,3.2934131374955177e+05,5.3459153635799885e+05,3.7573645462468271e+06,-3.1521801393749392e+03,1.1039973979448710e+03,1.5567425361099299e+02
555180.0,1.3983307874202731e+05,6.0006866508722305e+05,3.7614723416417842e+06,-3.1632950478435478e+03,1.0780723838506231e+03,-1.8742741269102581e+01
555240.0,-5.0078142970800400e+04,6.6390086655318737e+05,3.7551207984685898e+06,-3.1656132974621819e+03,1.0491798263424942e+03,-1.9289076063506181e+02
555300.0,-2.3986483702063560e+05,7.2591256359219551e+05,3.7383403549715881e+06,-3.1591483348960583e+03,1.0174034826054881e+03,-3.6629367830372848e+02
555360.0,-4.2900100144743919e+05,7.8593342742323875e+05,3.7111899079382420e+06,-3.1439370556858289e+03,9.8283453164637353e+02,-5.3847922684539378e+02
555420.0,-6.1696353989839554e+05,8.4379882097989321e+05,3.6737565408498049e+06,-3.1200393336656480e+03,9.4557150056441583e+02,-7.0898033442694248e+02
555480.0,-8.0323362427949905e+05,8.9935023542493582e+05,3.6261551750153298e+06,-3.0875374812467671e+03,9.0572009429978448e+02,-8.7733632885020359e+02
555540.0,-9.8729802623391151e+05,9.5243571112304926e+05,3.5685281546562910e+06,-3.0465357788772312e+03,8.6339283910076506e+02,-1.0430939342242320e+03
555600.0,-1.1686504253149030e+06,1.0029102318808440e+06,3.5010447774678469e+06,-2.9971601705508428e+03,8.1870856262999325e+02,-1.2058081136340300e+03
555660.0,-1.3467927028536801e+06,1.0506360862255101e+06,3.4239007753133769e+06,-2.9395580807185379e+03,7.7179184154732991e+02,-1.3650429131779201e+03
555720.0,-1.5212362248599529e+06,1.0954831984862690e+06,3.3373177407979970e+06,-2.8738981800880897e+03,7.2277256945334580e+02,-1.5203724393941980e+03
555780.0,-1.6915031041800980e+06,1.1373294395655389e+06,3.2415424907281990e+06,-2.8003699341671950e+03,6.7178571253594305e+02,-1.6713819687094610e+03
555840.0,-1.8571274286508560e+06,1.1760609273165460e+06,3.1368463621512060e+06,-2.7191829177175186e+03,6.1897118192304390e+02,-1.8176690609559510e+03
555900.0,-2.0176564447879789e+06,1.2115723185762761e+06,3.0235244451016192e+06,-2.6305660485203307e+03,5.6447365729605008e+02,-1.9588445380971332e+03
555960.0,-2.1726516974866390e+06,1.2437670853659511e+06,2.9018947618305678e+06,-2.5347669369268710e+03,5.0844221886695709e+02,-2.0945332962308598e+03
556020.0,-2.3216901372671132e+06,1.2725577626898880e+06,2.7722974001690750e+06,-2.4320514233716290e+03,4.5102977927133031e+02,-2.2243750434592839e+03
556080.0,-2.4643652023077011e+06,1.2978661595731969e+06,2.6350936015620832e+06,-2.3227031899861240e+03,3.9239246429861117e+02,-2.3480250934971700e+03
556140.0,-2.6002878747284408e+06,1.3196235367804770e+06,2.4906647979170079e+06,-2.2070232411341490e+03,3.3268915254598670e+02,-2.4651552786231382e+03
556200.0,-2.7290876973867421e+06,1.3377707650512459e+06,2.3394115907773380e+06,-2.0853291185527742e+03,2.7208128426991959e+02,-2.5754549485616681e+03
556260.0,-2.8504137369096279e+06,1.3522584776952860e+06,2.1817526699900632e+06,-1.9579538739303230e+03,2.1073283733788980e+02,-2.6786319724998957e+03
556320.0,-2.9639354794323440e+06,1.3630472202152009e+06,2.0181236741617320e+06,-1.8252449257714300e+03,1.4881018864983810e+02,-2.7744136677901952e+03
556380.0,-3.0693436585962768e+06,1.3701075805574660e+06,1.8489759992361071e+06,-1.6875629094621841e+03,8.6481580988184703e+01,-2.8625475892190329e+03
556440.0,-3.1663510143458839e+06,1.3734202733933930e+06,1.6747755658328531e+06,-1.5452805483833881e+03,2.3916134687855362e+01,-2.9428020953407977e+03
556500.0,-3.2546929848790169e+06,1.3729761569947000e+06,1.4960015617161989e+06,-1.3987815420424031e+03,-3.8717342818406657e+01,-3.0149666058647490e+03
556560.0,-3.3341283331215382e+06,1.3687761836871500e+06,1.3131451783180239e+06,-1.2484595222572582e+03,-1.0125130484235530e+02,-3.0788515505175428e+03
556620.0,-3.4044397155940528e+06,1.3608313103839760e+06,1.1267083556801081e+06,-1.0947171861043580e+03,-1.6351981411881411e+02,-3.1342881862550039e+03
556680.0,-3.4654342063069339e+06,1.3491624074727299e+06,9.3720253448933363e+05,-9.3796565747389775e+02,-2.2535827549529762e+02,-3.1811286041234521e+03
556740.0,-3.5169437860846519e+06,1.3338001941442490e+06,7.4514739449322224e+05,-7.7862394901832670e+02,-2.8660291199457436e+02,-3.2192461972234919e+03
556800.0,-3.5588257960975170e+06,1.3147851995974779e+06,5.5106955060362816e+05,-6.1711823690991355e+02,-3.4709049768040148e+02,-3.2485365766600139e+03
556860.0,-3.5909633350968361e+06,1.2921677236184480e+06,3.5550118892639881e+05,-4.5388070064641721e+02,-4.0665868030131060e+02,-3.2689185708758710e+03
556920.0,-3.6132655740082259e+06,1.2660077603310349e+06,1.5897865319997069e+05,-2.8934794969817369e+02,-4.6514683653437487e+02,-3.2803348014178678e+03
556980.0,-3.6256679715514178e+06,1.2363748638704419e+06,-3.7958982273936272e+04,-1.2395937246773241e+02,-5.2239707857950361e+02,-3.2827515493736832e+03
557040.0,-3.6281323990821838e+06,1.2033479599729180e+06,-2.3477131360024211e+05,4.1844165262753918e+01,-5.7825499447922186e+02,-3.2761580818604039e+03
557100.0,-3.6206472039222722e+06,1.1670151261463759e+06,-4.3091796425729990e+05,2.0762108500765387e+02,-6.3256995710263914e+02,-3.2605659546523980e+03
557160.0,-3.6032272384166722e+06,1.1274733628034589e+06,-6.2585991201549768e+05,3.7292953729706289e+02,-6.8519516485089935e+02,-3.2360087631258471e+03
557220.0,-3.5759138606488700e+06,1.0848283620774751e+06,-8.1906081734597683e+05,5.3732797065658747e+02,-7.3598772727357266e+02,-3.2025424061291787e+03
557280.0,-3.5387748889029031e+06,1.0391942646950481e+06,-1.0099883743003010e+06,7.0037614539733363e+02,-7.8480898869115197e+02,-3.1602454881840958e+03
557340.0,-3.4919044820368290e+06,9.9069339140504599e+05,-1.1981156771853571e+06,8.6163651586267599e+02,-8.3152502489713777e+02,-3.1092193774940552e+03
557400.0,-3.4354229363799100e+06,9.3945594485849142e+05,-1.3829225747212770e+06,1.0206755863142869e+03,-8.7600708462256443e+02,-3.0495877404353550e+03
557460.0,-3.3694764110743999e+06,8.8561969156563282e+05,-1.5638969862461090e+06,1.1770648743163099e+03,-9.1813180956107306e+02,-2.9814958126006572e+03
557520.0,-3.2942366095781331e+06,8.2932963652908802e+05,-1.7405361777320500e+06,1.3303814541083409e+03,-9.5778127722608986e+02,-2.9051098559044531e+03
557580.0,-3.2099004336595540e+06,7.7073769544064999e+05,-1.9123480178266759e+06,1.4802083991122290e+03,-9.9484307980206847e+02,-2.8206170457338867e+03
557640.0,-3.1166896042525768e+06,7.1000235686451197e+05,-2.0788522368818521e+06,1.6261354738085390e+03,-1.0292105952239169e+03,-2.7282256244687583e+03
557700.0,-3.0148502301573749e+06,6.4728832168877125e+05,-2.2395816939249630e+06,1.7677601804398439e+03,-1.0607834520591339e+03,-2.6281649573444843e+03
557760.0,-2.9046523079872131e+06,5.8276611328870058e+05,-2.3940836375653739e+06,1.9046889523115510e+03,-1.0894680111999392e+03,-2.5206852586076138e+03
557820.0,-2.7863891529142861e+06,5.1661166243255138e+05,-2.5419209421724081e+06,2.0365382372329450e+03,-1.1151777074639990e+03,-2.4060570820354510e+03
557880.0,-2.6603767693638802e+06,4.4900587648153311e+05,-2.6826733129397030e+06,2.1629354252432709e+03,-1.1378332462958149e+03,-2.2845708314405992e+03
557940.0,-2.5269531669020648e+06,3.8013419805467129e+05,-2.8159384654909368e+06,2.2835197950518950e+03,-1.1573627836408259e+03,-2.1565363949532352e+03
558000.0,-2.3864776141941552e+06,3.1018615030497313e+05,-2.9413332835212350e+06,2.3979436279370957e+03,-1.1737021967870101e+03,-2.0222827318635971e+03
558060.0,-2.2393298231065269e+06,2.3935486397892240e+05,-3.0584949438571930e+06,2.5058733891261741e+03,-1.1867954086833238e+03,-1.8821571765637391e+03
558120.0,-2.0859090671241279e+06,1.6783658684045079e+05,-3.1670819909647112e+06,2.6069906938804002e+03,-1.1965946188586609e+03,-1.7365244836985839e+03
558180.0,-1.9266332524716849e+06,9.5830184787511826e+04,-3.2667753546684980e+06,2.7009929081210248e+03,-1.2030603510323269e+03,-1.5857659651554238e+03
558240.0,-1.7619379598498340e+06,2.3536643691360950e+04,-3.3572793286666269e+06,2.7875936011507752e+03,-1.2061614131914630e+03,-1.4302790800228720e+03
558300.0,-1.5922754523158069e+06,-4.8841429471969597e+04,-3.4383225383162498e+06,2.8665233032438787e+03,-1.2058750011555260e+03,-1.2704774352329680e+03
558360.0,-1.4181136202216151e+06,-1.2110032059997320e+05,-3.5096589084193110e+06,2.9375308333410312e+03,-1.2021871112756519e+03,-1.1067906780163039e+03
558420.0,-1.2399348345100880e+06,-1.9303575549274680e+05,-3.5710686060115690e+06,3.0003849676616310e+03,-1.1950931920197049e+03,-9.3966369310587436e+02
558480.0,-1.0582347034513950e+06,-2.6444348630309099e+05,-3.6223589095398779e+06,3.0548758760574760e+03,-1.1845987515514041e+03,-7.6955499435287857e+02
558540.0,-8.7352076163887978e+05,-3.3511990533024073e+05,-3.6633649692088370e+06,3.1008159230669553e+03,-1.1707196336842130e+03,-5.9693482795953480e+02
558600.0,-6.8631112742424011e+05,-4.0486266320198769e+05,-3.6939504633098841e+06,3.1380399967374719e+03,-1.1534818863738110e+03,-4.2228369697772990e+02
558660.0,-4.9713314017653471e+05,-4.7347127062827349e+05,-3.7140081868097191e+06,3.1664059598639460e+03,-1.1329214024267810e+03,-2.4609156318984481e+02
558720.0,-3.0652195417881012e+05,-5.4074767911434174e+05,-3.7234606027156110e+06,3.1857956731788499e+03,-1.1090836137842698e+03,-6.8857285905130183e+01
558780.0,-1.1501905652880670e+05,-6.0649684968590736e+05,-3.7222603484690189e+06,3.1961164207917159e+03,-1.0820234141089240e+03,1.0891242124145960e+02
558840.0,7.6829296171665192e+04,-6.7052732371538877e+05,-3.7103906559944148e+06,3.1973020638908038e+03,-1.0518052856165400e+03,2.8670480958101319e+02
558900.0,2.6847368690371508e+05,-7.3265180382132530e+05,-3.6878656489774580e+06,3.1893133810702889e+03,-1.0185034796681340e+03,4.6400324582980892e+02
558960.0,4.5936314541101462e+05,-7.9268774355947971e+05,-3.6547305211275821e+06,3.1721377508441446e+03,-9.8220211625515401e+02,6.4028890861934235e+02
559020.0,6.4894673579931259e+05,-8.5045793954282999e+05,-3.6110616375282411e+06,3.1457889586211459e+03,-9.4299516636761109e+02,8.1504166207320679e+02
559080.0,8.3667515516281128e+05,-9.0579111996293068e+05,-3.5569665989577770e+06,3.1103078542810467e+03,-9.0098636006028880e+02,9.8774055347204205e+02
559140.0,1.0220024001598360e+06,-9.5852252677828074e+05,-3.4925842645242810e+06,3.0657638498273568e+03,-8.5628907269801857e+02,1.1578648502145729e+03
559200.0,1.2043875289559360e+06,-1.0084944908693430e+06,-3.4180846793130040e+06,3.0122564679739839e+03,-8.0902620622885377e+02,1.3248962094939741e+03
559260.0,1.3832964947819710e+06,-1.0555569995045660e+06,-3.3336688417568798e+06,2.9499160246466718e+03,-7.5933004414328491e+02,1.4883217377609831e+03
559320.0,1.5582039840221410e+06,-1.0995682532861831e+06,-3.2395682818740611e+06,2.8789031601527972e+03,-7.0734203242122896e+02,1.6476370781884391e+03
559380.0,1.7285952043831351e+06,-1.1403952058777211e+06,-3.1360444735437632e+06,2.7994077571450143e+03,-6.5321242048870511e+02,1.8023487778087431e+03
559440.0,1.8939676107168200e+06,-1.1779140765815971e+06,-3.0233881297111511e+06,2.7116480824488567e+03,-5.9709969950974801e+02,1.9519758802981339e+03
559500.0,2.0538325982093811e+06,-1.2120108224526050e+06,-2.9019184115305538e+06,2.6158705451306828e+03,-5.3916982879388615e+02,2.0960513231478708e+03
559560.0,2.2077171917855740e+06,-1.2425815599113700e+06,-2.7719820431321859e+06,2.5123497198902237e+03,-4.7959534170628081e+02,2.2341237573615090e+03
559620.0,2.3551657273471360e+06,-1.2695329331234100e+06,-2.6339523003846412e+06,2.4013879175497891e+03,-4.1855450651627461e+02,2.3657598880908190e+03
559680.0,2.4957414810657501e+06,-1.2927824381589890e+06,-2.4882278544306760e+06,2.2833138889940669e+03,-3.5623070210501419e+02,2.4905468731247452e+03
559740.0,2.6290282000005250e+06,-1.3122587171420450e+06,-2.3352314841970801e+06,2.1584809125248489e+03,-2.9281203418021562e+02,2.6080942163369191e+03
559800.0,2.7546315163075919e+06,-1.3279018331691620e+06,-2.1754086958244438e+06,2.0272649334171149e+03,-2.2849104611661451e+02,2.7180350091787486e+03
559860.0,2.8721802641749382e+06,-1.3396635251715779e+06,-2.0092262782305479e+06,1.8900632451832871e+03,-1.6346429318592649e+02,2.8200269038444594e+03
559920.0,2.9813277336359019e+06,-1.3475074282661080e+06,-1.8371707942858341e+06,1.7472936040627189e+03,-9.7931610590874740e+01,2.9137533708137153e+03
559980.0,3.0817528690993791e+06,-1.3514092404842379e+06,-1.6597469810619950e+06,1.5993931755670690e+03,-3.2095063305892069e+01,2.9989254567426824e+03
560040.0,3.1731613844633098e+06,-1.3513568198755379e+06,-1.4774760369881990e+06,1.4468167372366170e+03,3.3842291862045570e+01,3.0752837013726867e+03
560100.0,3.2552867451310158e+06,-1.3473502063453200e+06,-1.2908938057124610e+06,1.2900340786585959e+03,9.9677648517216610e+01,3.1425995540120130e+03
560160.0,3.3278909817039971e+06,-1.3394015728235240e+06,-1.1005489029958840e+06,1.1295271307146759e+03,1.6520954101187610e+02,3.2006758130086741e+03
560220.0,3.3907653429806228e+06,-1.3275351182967420e+06,-9.0700084631890059e+05,9.6578756271994064e+02,2.3023868138544401e+02,3.2493461656284749e+03
560280.0,3.4437308297157292e+06,-1.3117869195714591e+06,-7.1081822477281094e+05,7.9931526451525770e+02,2.9456849594103039e+02,3.2884744252904698e+03
560340.0,3.4866386616230011e+06,-1.2922047593370080e+06,-5.1257690543681383e+05,6.3061753785313363e+02,3.5800538604335588e+02,3.3179541823496770e+03
560400.0,3.5193707020878792e+06,-1.2688479440882800e+06,-3.1285823765397072e+05,4.6020839064071947e+02,4.2035884253603228e+02,3.3377092434067008e+03
560460.0,3.5418398277759552e+06,-1.2417871138304470e+06,-1.1224721003323791e+05,2.8860732845217638e+02,4.8144164439399077e+02,3.3476946974858902e+03
560520.0,3.5539902034699921e+06,-1.2111040310934191e+06,8.8669462449848652e+04,1.1633739679256290e+02,5.4107038788466082e+02,3.3478980804330240e+03
560580.0,3.5557974200546741e+06,-1.1768913246691229e+06,2.8930531018972403e+05,-5.6077364134274887e+01,5.9906646587233854e+02,3.3383401009593490e+03
560640.0,3.5472684713006020e+06,-1.1392521633654831e+06,4.8907610348612070e+05,-2.2811470002736380e+02,6.5525738476502943e+02,3.3190746534465602e+03
560700.0,3.5284415641725059e+06,-1.0982998482808471e+06,6.8740182631462812e+05,-3.9925686333306311e+02,7.0947809759476502e+02,3.2901881366389539e+03
560760.0,3.4993857720196252e+06,-1.0541573340967300e+06,8.8370859275013208e+05,-5.6899311915643830e+02,7.6157198545829453e+02,3.2517982572039009e+03
560820.0,3.4602005457282071e+06,-1.0069567077010870e+06,1.0774304813593631e+06,-7.3682195196732357e+02,8.1139128400246113e+02,3.2040525261301182e+03
560880.0,3.4110151039361949e+06,-9.5683865663409233e+05,1.2680112750828271e+06,-9.0225289555864310e+02,8.5879703658149435e+02,3.1471266418951627e+03
560940.0,3.3519877249896531e+06,-9.0395194711536169e+05,1.4549061050415039e+06,-1.0648079561903130e+03,9.0365888205487897e+02,3.0812229305451629e+03
561000.0,3.2833049647808070e+06,-8.4845291110128164e+05,1.6375830051228399e+06,-1.2240227213499891e+03,9.4585500382732585e+02,3.0065689351393630e+03
561060.0,3.2051808118224139e+06,-7.9050492794066668e+05,1.8155243854820731e+06,-1.3794473355428329e+03,9.8527236751308681e+02,2.9234161024896839e+03
561120.0,3.1178557853996749e+06,-7.3027788584679365e+05,1.9882284261584280e+06,-1.5306474521845610e+03,1.0218071043070261e+03,2.8320384068570693e+03
561180.0,3.0215959787666802e+06,-6.6794762327522039e+05,2.1552103835195298e+06,-1.6772050724886728e+03,1.0553647610380710e+03,2.7327308193781951e+03
561240.0,2.9166920604705811e+06,-6.0369536401331425e+05,2.3160038032233720e+06,-1.8187190720112430e+03,1.0858602457144998e+03,2.6258077754183300e+03
561300.0,2.8034582554399972e+06,-5.3770716296136379e+05,2.4701616500020032e+06,-1.9548053755696430e+03,1.1132175682414900e+03,2.5116019908785029e+03
561360.0,2.6822313190102582e+06,-4.7017336598038668e+05,2.6172573837116361e+06,-2.0850970903973971e+03,1.1373696871341131e+03,2.3904638692419562e+03
561420.0,2.5533694911897178e+06,-4.0128806850314140e+05,2.7568860139399772e+06,-2.2092451129596393e+03,1.1582587306937671e+03,2.2627613013046994e+03
561480.0,2.4172513922154899e+06,-3.3124854936450720e+05,2.8886651389226322e+06,-2.3269194986746711e+03,1.1758365659500939e+03,2.1288792133524162e+03
561540.0,2.2742748181223869e+06,-2.6025466847419739e+05,3.0122359322011471e+06,-2.4378112992055094e+03,1.1900653566147059e+03,1.9892182029691880e+03
561600.0,2.1248554321825500e+06,-1.8850824296474460e+05,3.1272640155702829e+06,-2.5416340749473402e+03,1.2009176568243408e+03,1.8441921562193411e+03
561660.0,1.9694253941476350e+06,-1.1621243780106310e+05,3.2334401734396820e+06,-2.6381243437217759e+03,1.2083758429526040e+03,1.6942255111413169e+03
561720.0,1.8084319995939729e+06,-4.3571204990148537e+04,3.3304809185713530e+06,-2.7270408825414752e+03,1.2124311338449841e+03,1.5397512031727540e+03
561780.0,1.6423363783955569e+06,2.9211219914257530e+04,3.4181289731189609e+06,-2.8081635943183533e+03,1.2130827651305190e+03,1.3812099289632731e+03
561840.0,1.4716122493147850e+06,1.0193078964948650e+05,3.4961537398993969e+06,-2.8812929537058822e+03,1.2103378151639458e+03,1.2190504283595772e+03
561900.0,1.2967446736693380e+06,1.7438412927091119e+05,3.5643517951369290e+06,-2.9462505794414469e+03,1.2042117508648289e+03,1.0537297106162180e+03
561960.0,1.1182287482023239e+06,2.4636906474083659e+05,3.6225473651438951e+06,-3.0028805778797851e+03,1.1947292631465261e+03,8.8571216564578231e+02
562020.0,9.3656821846961975e+05,3.1768519395589828e+05,3.6705927078500390e+06,-3.0510506621839340e+03,1.1819247475896711e+03,7.1546733950195392e+02
562080.0,7.5227405503392220e+05,3.8813446445763111e+05,3.7083683395013209e+06,-3.0906521840989230e+03,1.1658420139489701e+03,5.4346720293324142e+02
562140.0,5.6586306387186050e+05,4.5752171163260943e+05,3.7357831149920821e+06,-3.1215990322341918e+03,1.1465333230481660e+03,3.7018420443010757e+02
562200.0,3.7785657772421843e+05,5.2565513207018375e+05,3.7527742373719811e+06,-3.1438262314465501e+03,1.1240582957517659e+03,1.9609090735240912e+02
562260.0,1.8877921175956729e+05,5.9234670345485210e+05,3.7593072884380822e+06,-3.1572893529809730e+03,1.0984833131076050e+03,2.1660911797425801e+01
562320.0,-8.4238591790199280e+02,6.5741259182244539e+05,3.7553763241544371e+06,-3.1619653130394258e+03,1.0698816952325719e+03,-1.5263014717018649e+02
562380.0,-1.9048086744546890e+05,7.2067358848452568e+05,3.7410039985626941e+06,-3.1578541925403642e+03,1.0383344403184060e+03,-3.2630481602566607e+02
562440.0,-3.7960963109135628e+05,7.8195559458434582e+05,3.7162416226416831e+06,-3.1449810383649979e+03,1.0039309734302379e+03,-4.9888577359253537e+02
562500.0,-5.6770435056090355e+05,8.4109013770520687e+05,3.6811690651401882e+06,-3.1233966540563342e+03,9.6676940465132338e+02,-6.6989898155244725e+02
562560.0,-7.5424450916051865e+05,8.9791488401591778e+05,3.6358944566994910e+06,-3.0931770388792634e+03,9.2695612775304960e+02,-8.3887689526785982e+02
562620.0,-9.3871487006545067e+05,9.5227411124855280e+05,3.5805537253990769e+06,-3.0544218993921509e+03,8.8460497821841773e+02,-1.0053607574578709e+03
562680.0,-1.1206068483293061e+06,1.0040191276967530e+06,3.5153100310489540e+06,-3.0072530165386520e+03,8.3983633785003599e+02,-1.1689016978389470e+03
562740.0,-1.2994197972118850e+06,1.0530086434260011e+06,3.4403531605079770e+06,-2.9518130682873739e+03,7.9277646032948110e+02,-1.3290610385870430e+03
562800.0,-1.4746622416079040e+06,1.0991091086193919e+06,3.3558989124372602e+06,-2.8882650454507348e+03,7.4355703576819997e+02,-1.4854104338962079e+03
562860.0,-1.6458530897796149e+06,1.1421950289979579e+06,3.2621884676963091e+06,-2.8167920462368029e+03,6.9231482917033736e+02,-1.6375322446589980e+03
562920.0,-1.8125228366553779e+06,1.1821492577567701e+06,3.1594877284690742e+06,-2.7375971846463890e+03,6.3919124122608832e+02,-1.7850201915286589e+03
562980.0,-1.9742147620916371e+06,1.2188632584437730e+06,3.0480866128727789e+06,-2.6509034894252168e+03,5.8433180026655225e+02,-1.9274801664842030e+03
563040.0,-2.1304861217737198e+06,1.2522373390719290e+06,2.9282982974201441e+06,-2.5569537656948601e+03,5.2788573991558428e+02,-2.0645311690694830e+03
563100.0,-2.2809093270599842e+06,1.2821808675453069e+06,2.8004583971798420e+06,-2.4560103298470640e+03,4.7000581392931554e+02,-2.1958064642747408e+03
563160.0,-2.4250730999410148e+06,1.3086124834120269e+06,2.6649240680858488e+06,-2.3483544212921579e+03,4.1084834413411460e+02,-2.3209550164075981e+03
563220.0,-2.5625835790932178e+06,1.3314603151455519e+06,2.5220730183199048e+06,-2.2342851348890222e+03,3.5057330847982189e+02,-2.4396430337556349e+03
563280.0,-2.6930653484165668e+06,1.3506621969342229e+06,2.3723024325296278e+06,-2.1141179559216589e+03,2.8934419802675569e+02,-2.5515552725991042e+03
563340.0,-2.8161623741090302e+06,1.3661658651381731e+06,2.2160278327837591e+06,-1.9881832451835000e+03,2.2732746744882701e+02,-2.6563958053484130e+03
563400.0,-2.9315388599038119e+06,1.3779291100129490e+06,2.0536819106265898e+06,-1.8568250722453290e+03,1.6469161840526959e+02,-2.7538882515178698e+03
563460.0,-3.0388800473213200e+06,1.3859198670983310e+06,1.8857133541181679e+06,-1.7204005494444250e+03,1.0160616050163360e+02,-2.8437757768911101e+03
563520.0,-3.1378929862380028e+06,1.3901162508651610e+06,1.7125856720283630e+06,-1.5792794528699521e+03,3.8240771934029638e+01,-2.9258212428928359e+03
563580.0,-3.2283072814047341e+06,1.3905065499842169e+06,1.5347759992629290e+06,-1.4338437185239941e+03,-2.5235112428953599e+01,-2.9998076909269580e+03
563640.0,-3.3098757965862751e+06,1.3870892117694020e+06,1.3527738651335239e+06,-1.2844865224621651e+03,-8.8652275765424449e+01,-3.0655390587956022e+03
563700.0,-3.3823752913773060e+06,1.3798728360086679e+06,1.1670799178630109e+06,-1.1316109762510780e+03,-1.5184147680726309e+02,-3.1228408822396900e+03
563760.0,-3.4456069747209549e+06,1.3688761815577750e+06,9.7820461212843657e+05,-9.7562872037440764e+02,-2.1463333006784069e+02,-3.1715608112749710e+03
563820.0,-3.4993969781994820e+06,1.3541281688734889e+06,7.8666687154769897e+05,-8.1695869261203666e+02,-2.7685858809541492e+02,-3.2115689446269321e+03
563880.0,-3.5435967636406422e+06,1.3356678514406090e+06,5.9299273407459259e+05,-6.5602613754290041e+02,-3.3834888743419361e+02,-3.2427580768370817e+03
563940.0,-3.5780834745168691e+06,1.3135443327873950e+06,3.9771398378163582e+05,-4.9326172177807769e+02,-3.9893776277972040e+02,-3.2650439040851638e+03
564000.0,-3.6027602336704731e+06,1.2878166232034559e+06,2.0136677265912289e+05,-3.2910059237070584e+02,-4.5846158896646290e+02,-3.2783651449605727e+03
564060.0,-3.6175563814938068e+06,1.2585534494519229e+06,4.4902388453483582e+03,-1.6398133793178721e+02,-5.1676016939746285e+02,-3.2826835268091072e+03
564120.0,-3.6224276501834388e+06,1.2258330419585111e+06,-1.9237487070262429e+05,1.6550747257504379e+00,-5.7367691445278274e+02,-3.2779836755416859e+03
564180.0,-3.6173562755882740e+06,1.1897429193854330e+06,-3.8868757086247212e+05,1.6736632348104411e+02,-6.2905879385080436e+02,-3.2642730153432572e+03
564240.0,-3.6023510485291481e+06,1.1503796758055689e+06,-5.8390800502151251e+05,3.3270973593183942e+02,-6.8275634340580814e+02,-3.2415817379291448e+03
564300.0,-3.5774473046660419e+06,1.1078487607166171e+06,-7.7749881065636873e+05,4.9724333845437309e+02,-7.3462390789720541e+02,-3.2099627766076160e+03
564360.0,-3.5427068497538571e+06,1.0622642374932771e+06,-9.6892648018896580e+05,6.6052694540969799e+02,-7.8452010082410868e+02,-3.1694916563864099e+03
564420.0,-3.4982178208827968e+06,1.0137485116273160e+06,-1.1576627075448630e+06,8.2212319493870109e+02,-8.3230831676808850e+02,-3.1202661707516727e+03
564480.0,-3.4440944893062110e+06,9.6243203101307154e+05,-1.3431857122927899e+06,9.8159844512353266e+02,-8.7785713711653557e+02,-3.0624059831566337e+03
564540.0,-3.3804770136773591e+06,9.0845296632498503e+05,-1.5249815414845939e+06,1.1385235585648520e+03,-9.2104058740366315e+02,-2.9960523054118839e+03
564600.0,-3.3075311459004879e+06,8.5195687886327505e+05,-1.7025453562214971e+06,1.2924746981613571e+03,-9.6173831410324340e+02,-2.9213676977534469e+03
564660.0,-3.2254478870928292e+06,7.9309637801349163e+05,-1.8753827071636920e+06,1.4430342156470870e+03,-9.9983577176274173e+02,-2.8385358829105439e+03
564720.0,-3.1344430887401099e+06,7.3203076615929604e+05,-2.0430107959359880e+06,1.5897915597496371e+03,-1.0352244432064631e+03,-2.7477614375461790e+03
564780.0,-3.0347570025026798e+06,6.6892566995322704e+05,-2.2049597139954572e+06,1.7323440583457691e+03,-1.0678020752659909e+03,-2.6492693772768293e+03
564840.0,-2.9266537882387638e+06,6.0395265739411116e+05,-2.3607736577689652e+06,1.8702975371171271e+03,-1.0974729185134750e+03,-2.5433048094508649e+03
564900.0,-2.8104209861755371e+06,5.3728883986175060e+05,-2.5100121289566159e+06,2.0032669405307240e+03,-1.1241479908826871e+03,-2.4301327991566041e+03
564960.0,-2.6863689457178121e+06,4.6911645694822067e+05,-2.6522511322125788e+06,2.1308771974018514e+03,-1.1477453877380869e+03,-2.3100383805058323e+03
565020.0,-2.5548301918804650e+06,3.9962244186550379e+05,-2.7870843716114759e+06,2.2527644023365287e+03,-1.1681906145253952e+03,-2.1833264621376356e+03
565080.0,-2.4161587162315850e+06,3.2899796758592129e+05,-2.9141244329288602e+06,2.3685771215570012e+03,-1.1854168865632000e+03,-2.0503214351212036e+03
