# Frozen GMAT R2026a truth for missions/leo_gravity_8x8.toml
# (cross-tool case 1, Phase 3 exit criterion 5, D-15). GCRF/EarthICRF
# Cartesian state on the exact 60 s grid; provenance, tool versions,
# command line, and configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
417060.0,-4.0514503167792098e+06,5.5374631195332007e+06,1.0656044166667559e+06,-5.9102725709779352e+03,-3.8503598221230927e+03,-2.7884245872266652e+03
417120.0,-4.3971191057113409e+06,5.2947238921452276e+06,8.9612614292812196e+05,-5.6078294839204373e+03,-4.2381391170431980e+03,-2.8588398151228989e+03
417180.0,-4.7238996620244244e+06,5.0292404476708192e+06,7.2278822428100614e+05,-5.2808805564596933e+03,-4.6082195665233321e+03,-2.9170274961794053e+03
417240.0,-5.0303615949358921e+06,4.7421245616665175e+06,5.4633313624527829e+05,-4.9307763955519513e+03,-4.9589516770462442e+03,-2.9627023221762511e+03
417300.0,-5.3151588525481261e+06,4.4345847376718298e+06,3.6751887361754174e+05,-4.5589768533243159e+03,-5.2887620305658593e+03,-2.9956325932334230e+03
417360.0,-5.5770361192913922e+06,4.1079214000656055e+06,1.8711568172408131e+05,-4.1670456734383060e+03,-5.5961613496829877e+03,-3.0156419256180020e+03
417420.0,-5.8148348716829047e+06,3.7635216076527848e+06,5.9026916496794702e+03,-3.7566444488906200e+03,-5.8797523958681759e+03,-3.0226107383509329e+03
417480.0,-6.0274990501444386e+06,3.4028533004616089e+06,-1.7533552608385842e+05,-3.3295258635981249e+03,-6.1382376145998342e+03,-3.0164774778982110e+03
417540.0,-6.2140803037569495e+06,3.0274590980325653e+06,-3.5581247241940838e+05,-2.8875262182553711e+03,-6.3704264219129091e+03,-2.9972395395527860e+03
417600.0,-6.3737427658820795e+06,2.6389496740854131e+06,-5.3474327593875618e+05,-2.4325572754728501e+03,-6.5752420200816032e+03,-2.9649538500445060e+03
417660.0,-6.5057673217050442e+06,2.2389967390222591e+06,-7.1134827319574624e+05,-1.9665974924833499e+03,-6.7517276380745679e+03,-2.9197370873943701e+03
417720.0,-6.6095553336504735e+06,1.8293256674176131e+06,-8.8485659108349017e+05,-1.4916827344314349e+03,-6.8990521131597816e+03,-2.8617655285274777e+03
417780.0,-6.6846317966161352e+06,1.4117078118356110e+06,-1.0545097089786550e+06,-1.0098965725510341e+03,-7.0165147583368407e+03,-2.7912745294089173e+03
417840.0,-6.7306479011998167e+06,9.8795254675465380e+05,-1.2195649790426109e+06,-5.2336026832085111e+02,-7.1035494890544787e+03,-2.7085576534006532e+03
417900.0,-6.7473829887624970e+06,5.5989908725225984e+05,-1.3792990841989580e+06,-3.4222529949252582e+01,-7.1597282051528309e+03,-2.6139654691634209e+03
417960.0,-6.7347458867545426e+06,1.2940812693547959e+05,-1.5330114146112239e+06,4.5535089269525196e+02,-7.1847634356837907e+03,-2.5079040393680530e+03
418020.0,-6.6927756161156259e+06,-3.0164666091281077e+05,-1.6800273446430170e+06,9.4318772718572939e+02,-7.1785102543076191e+03,-2.3908331170132069e+03
418080.0,-6.6216414650330087e+06,-7.3138721523040475e+05,-1.8197013931008819e+06,1.4271197750826670e+03,-7.1409674641120337e+03,-2.2632640597326581e+03
418140.0,-6.5216424254767615e+06,-1.1579397279357850e+06,-1.9514202500061519e+06,1.9049935495350230e+03,-7.0722780383486834e+03,-2.1257574669441892e+03
418200.0,-6.3932059913663836e+06,-1.5794432882436900e+06,-2.0746056533426240e+06,2.3746809077065000e+03,-6.9727287938846794e+03,-1.9789205423357159e+03
418260.0,-6.2368863204559991e+06,-1.9940584837251699e+06,-2.1887170994117232e+06,2.8340896159674130e+03,-6.8427492719941074e+03,-1.8234041860697018e+03
418320.0,-6.0533617662414936e+06,-2.3999759099525949e+06,-2.2932543708448671e+06,3.2811737698715528e+03,-6.6829098084981370e+03,-1.6598998267875161e+03
418380.0,-5.8434317912207469e+06,-2.7954245399258249e+06,-2.3877598671577498e+06,3.7139439806251412e+03,-6.4939187908611520e+03,-1.4891360113380749e+03
418440.0,-5.6080132782196598e+06,-3.1786799049159680e+06,-2.4718207240441218e+06,4.1304772386196273e+03,-6.2766191195600159e+03,-1.3118747778518170e+03
418500.0,-5.3481362616540175e+06,-3.5480720399763980e+06,-2.5450707093231957e+06,4.5289263729796321e+03,-6.0319839095497891e+03,-1.1289078432536439e+03
418560.0,-5.0649391050314410e+06,-3.9019931499382979e+06,-2.6071918854006380e+06,4.9075290411014212e+03,-5.7611114803374376e+03,-9.4105263838228279e+02
418620.0,-4.7596631544515332e+06,-4.2389049547972074e+06,-2.6579160300702681e+06,5.2646161989177963e+03,-5.4652196877399565e+03,-7.4914822264239604e+02
418680.0,-4.4336469003887111e+06,-4.5573456765274787e+06,-2.6970258093053647e+06,5.5986200160160270e+03,-5.1456396475870242e+03,-5.5405110678473113e+02
418740.0,-4.0883196819589338e+06,-4.8559366321822051e+06,-2.7243556972932871e+06,5.9080812063152589e+03,-4.8038088948486902e+03,-3.5663100883239468e+02
418800.0,-3.7251949696188858e+06,-5.1333884005489768e+06,-2.7397926403948111e+06,6.1916557442510693e+03,-4.4412640156627531e+03,-1.5776656608383010e+02
418860.0,-3.3458632642033580e+06,-5.3885065318179009e+06,-2.7432764630831541e+06,6.4481209308178368e+03,-4.0596327887533876e+03,4.1658973526523901e+01
418920.0,-2.9519846525324308e+06,-5.6201967720559258e+06,-2.7348000153833861e+06,6.6763807679765050e+03,-3.6606258788770338e+03,2.4076205483550200e+02
418980.0,-2.5452810623789402e+06,-5.8274697771869600e+06,-2.7144090629919418e+06,6.8754705987571715e+03,-3.2460281373166617e+03,4.3866308418773457e+02
419040.0,-2.1275282619856088e+06,-6.0094452949268743e+06,-2.6822019231117768e+06,7.0445609772392208e+03,-2.8176895794064931e+03,6.3449063138619738e+02
419100.0,-1.7005476510486670e+06,-6.1653557977189673e+06,-2.6383288509837249e+06,7.1829607479209408e+03,-2.3775161214489540e+03,8.2738553268399835e+02
419160.0,-1.2661978907001279e+06,-6.2945495548523702e+06,-2.5829911839390639e+06,7.2901193350238136e+03,-1.9274601643422129e+03,1.0165048661073790e+03
419220.0,-8.2636641932933137e+05,-6.3964931370828403e+06,-2.5164402513344414e+06,7.3656282638261127e+03,-1.4695111060865081e+03,1.2010257770510491e+03
419280.0,-3.8296089923222346e+05,-6.4707733516048742e+06,-2.4389760598079339e+06,7.4092219523330969e+03,-1.0056858506159970e+03,1.3801491403777100e+03
419340.0,6.2099363468843716e+04,-6.5170986086713960e+06,-2.3509457638825891e+06,7.4207778179557345e+03,-5.3801935991362541e+02,1.5531030528929350e+03
419400.0,5.0689198577701068e+05,-6.5352997233480485e+06,-2.2527419321508193e+06,7.4003157388634645e+03,-6.8555276048618040e+01,1.7191461547768840e+03
419460.0,9.4950002377468790e+05,-6.5253301570238313e+06,-2.1448006193250930e+06,7.3479968954344322e+03,4.0066337416568348e+02,1.8775707788691991e+03
419520.0,1.3880204006917828e+06,-6.4872657039073771e+06,-2.0275992546115101e+06,7.2641219990152586e+03,8.6760338232945116e+02,2.0277059225314238e+03
419580.0,1.8205722101410790e+06,-6.4213036285191486e+06,-1.9016543573872871e+06,7.1491288998235968e+03,1.3302504510849369e+03,2.1689200295527899e+03
419640.0,2.2453048568356792e+06,-6.3277612617970360e+06,-1.7675190921539990e+06,7.0035895594748017e+03,1.7866181398580950e+03,2.3006235617622137e+03
419700.0,2.6604059963535308e+06,-6.2070740662580738e+06,-1.6257806761402460e+06,6.8282063798564004e+03,2.2347566059161859e+03,2.4222713345804759e+03
419760.0,3.0641092355195461e+06,-6.0597931846934883e+06,-1.4770576545211212e+06,6.6238078986185237e+03,2.6727610652755034e+03,2.5333645900906181e+03
419820.0,3.4547015563662788e+06,-5.8865824916899176e+06,-1.3219970596802949e+06,6.3913438881865895e+03,3.0987798905140316e+03,2.6334527864154420e+03
419880.0,3.8305304296957119e+06,-5.6882151721281903e+06,-1.1612714719210789e+06,6.1318799229784236e+03,3.5110222688942054e+03,2.7221350926628693e+03
419940.0,4.1900105888328790e+06,-5.4655698548705401e+06,-9.9557599927941756e+05,5.8465915007339345e+03,3.9077653640799158e+03,2.7990615922166457e+03
420000.0,4.5316304396471493e+06,-5.2196263324065199e+06,-8.2562519351523498e+05,5.5367578124237943e+03,4.2873609538651635e+03,2.8639342104930511e+03
420060.0,4.8539580884573022e+06,-4.9514608979339292e+06,-6.5214991807146522e+05,5.2037552483810687e+03,4.6482415476625774e+03,2.9165073931150837e+03
420120.0,5.1556469741345868e+06,-4.6622413303093398e+06,-4.7589418208408490e+05,4.8490507076668218e+03,4.9889260131743440e+03,2.9565885642860699e+03
420180.0,5.4354410938927364e+06,-4.3532215550572276e+06,-2.9761195279846789e+05,4.4741947487063089e+03,5.3080247552864748e+03,2.9840383920488403e+03
420240.0,5.6921798136339542e+06,-4.0257360070137368e+06,-1.1806395739380451e+05,4.0808145897863142e+03,5.6042444886729527e+03,2.9987708780378421e+03
420300.0,5.9248022535239207e+06,-3.6811937181004449e+06,6.1985515472827741e+04,3.6706069461489869e+03,5.8763926299379618e+03,3.0007532768288092e+03
420360.0,6.1323512383476822e+06,-3.3210721528892950e+06,2.4177180401536860e+05,3.2453306821602973e+03,6.1233813103275997e+03,2.9900058375777680e+03
420420.0,6.3139768010570286e+06,-2.9469108153635771e+06,4.2053304044458340e+05,2.8067992646348771e+03,6.3442309835970173e+03,2.9666013518212080e+03
420480.0,6.4689392276686290e+06,-2.5603046524587041e+06,5.9751328467219963e+05,2.3568730247511180e+03,6.5380735834693724e+03,2.9306644886417371e+03
420540.0,6.5966116329737511e+06,-2.1628972830025870e+06,7.7196561136472563e+05,1.8974512651732450e+03,6.7041551774913505e+03,2.8823709028170051e+03
420600.0,6.6964820596071240e+06,-1.7563740837132949e+06,9.4315513654633448e+05,1.4304642778953280e+03,6.8418380717900491e+03,2.8219461121189038e+03
420660.0,6.7681550976279266e+06,-1.3424551660507780e+06,1.1103619701344022e+06,9.5786535881176860e+02,6.9506023429285269e+03,2.7496641540564101e+03
420720.0,6.8113530271909935e+06,-9.2288827825729561e+05,1.2728840818438779e+06,4.8162291113743112e+02,7.0300468036363991e+03,2.6658460465612893e+03
420780.0,6.8259164921809398e+06,-4.9944166554197139e+05,1.4300400697146491e+06,3.7127193132947212e+00,7.0798894411676110e+03,2.5708580878846583e+03
420840.0,6.8118047168900156e+06,-7.3896918224560795e+04,1.5811718228076270e+06,-4.7388955000645240e+02,7.0999673925353727e+03,2.4651100356642419e+03
420900.0,6.7690952802265882e+06,3.5195816666032444e+05,1.7256470719740759e+06,-9.4921559711886187e+02,7.0902365336945859e+03,2.3490532026339311e+03
420960.0,6.6979834622500362e+06,7.7633668941689550e+05,1.8628618246094028e+06,-1.4203115005015461e+03,7.0507707569480217e+03,2.2231784974570128e+03
421020.0,6.5987811762345573e+06,1.1974597005172470e+06,1.9922426806277819e+06,-1.8852445295084669e+03,6.9817609934615239e+03,2.0880144259132599e+03
421080.0,6.4719154965974865e+06,1.6135631879495140e+06,2.1132490273752050e+06,-2.3421098121372820e+03,6.8835140104190614e+03,1.9441250533583182e+03
421140.0,6.3179267897835532e+06,2.0229049856860039e+06,2.2253751108732233e+06,-2.7890369097424918e+03,6.7564509819956829e+03,1.7921079173229139e+03
421200.0,6.1374664525093595e+06,2.4237715890065981e+06,2.3281519798735101e+06,-3.2241963342769318e+03,6.6011058074343882e+03,1.6325918719444210e+03
421260.0,5.9312942603840828e+06,2.8144848602844058e+06,2.4211492980428771e+06,-3.6458060177032403e+03,6.4181231341099610e+03,1.4662348449056640e+03
421320.0,5.7002753302052394e+06,3.1934086061893739e+06,2.5039770185578382e+06,-4.0521377147095895e+03,6.2082560416576380e+03,1.2937214923893039e+03
421380.0,5.4453767011122908e+06,3.5589550049103969e+06,2.5762869147722791e+06,-4.4415232961530446e+03,5.9723633545352022e+03,1.1157607465036701e+03
421440.0,5.1676635427933652e+06,3.9095908606225238e+06,2.6377739606014239e+06,-4.8123608774800641e+03,5.7114065709347215e+03,9.3308326004736966e+02
421500.0,4.8682950023501702e+06,4.2438436624143217e+06,2.6881775548420819e+06,-5.1631207264609684e+03,5.4264464197187062e+03,7.4643876252782968e+02
421560.0,4.5485197044464340e+06,4.5603074262347221e+06,2.7272825846687043e+06,-5.4923509070296268e+03,5.1186390774443125e+03,5.5659334676270907e+02
421620.0,4.2096709213631721e+06,4.8576483007456334e+06,2.7549203247482721e+06,-5.7986826367465810e+03,4.7892320891958543e+03,3.6432670603019130e+02
421680.0,3.8531614302402497e+06,5.1346099206538200e+06,2.7709691695173644e+06,-6.0808353583045136e+03,4.4395600371011224e+03,1.7042933780993499e+02
421740.0,3.4804780741623240e+06,5.3900184934503101e+06,2.7753551969265752e+06,-6.3376215441920822e+03,4.0710399895125543e+03,-2.4300276885150101e+01
421800.0,3.0931760422599590e+06,5.6227876069350513e+06,2.7680525622573602e+06,-6.5679512631625894e+03,3.6851667453268869e+03,-2.1905851753880239e+02
421860.0,2.6928728822767390e+06,5.8319227451462885e+06,2.7490837204709058e+06,-6.7708365352760284e+03,3.2835078671465722e+03,-4.1303949700952194e+02
421920.0,2.2812422577724052e+06,6.0165254993875492e+06,2.7185194751006672e+06,-6.9453954899302862e+03,2.8676984797079367e+03,-6.0543797206562272e+02
421980.0,1.8600074618186899e+06,6.1757974593048682e+06,2.6764788511719471e+06,-7.0908563222117291e+03,2.4394358007492410e+03,-7.9545229970645789e+02
422040.0,1.4309346999456929e+06,6.3090437669729106e+06,2.6231287892576051e+06,-7.2065610224416932e+03,2.0004733723910001e+03,-9.8228744310794059e+02
422100.0,9.9582615712816187e+05,6.4156763153002532e+06,2.5586836577374302e+06,-7.2919688373937470e+03,1.5526149713542181e+03,-1.1651580245205280e+03
422160.0,5.5651286639132735e+05,6.4952165712322816e+06,2.4834045806964752e+06,-7.3466594132279661e+03,1.0977081925848820e+03,-1.3432914156563120e+03
422220.0,1.1484739963160740e+05,6.5472980044331718e+06,2.3975985796331400e+06,-7.3703355710859960e+03,6.3763771824222488e+02,-1.5159308509057510e+03
422280.0,-3.2730359603955148e+05,6.5716681032849588e+06,2.3016175281140609e+06,-7.3628256750144910e+03,1.7431829768313159e+02,-1.6823385463622740e+03
422340.0,-7.6806699107471644e+05,6.5681899618176855e+06,2.1958569195269980e+06,-7.3240855646345881e+03,-2.9031252933252563e+02,-1.8417988083464102e+03
422400.0,-1.2055708687576409e+06,6.5368434231137550e+06,2.0807544489799812e+06,-7.2542000369117450e+03,-7.5430193539920106e+02,-1.9936211180951511e+03
422460.0,-1.6379522956228892e+06,6.4777257663730951e+06,1.9567884110843441e+06,-7.1533838681724010e+03,-1.2156895109707320e+03,-2.1371431829322100e+03
422520.0,-2.0633651391774388e+06,6.3910519259219058e+06,1.8244759158554259e+06,-7.0219823667349629e+03,-1.6725151592759130e+03,-2.2717339467302882e+03
422580.0,-2.4799879042850682e+06,6.2771542310027201e+06,1.6843709253839341e+06,-6.8604714384549698e+03,-2.1228271746790660e+03,-2.3967965523640200e+03
422640.0,-2.8860315581508111e+06,6.1364816554773124e+06,1.5370621144524659e+06,-6.6694571350666292e+03,-2.5646904993154158e+03,-2.5117712455525921e+03
422700.0,-3.2797473116590651e+06,5.9695985670747180e+06,1.3831705590757411e+06,-6.4496746431410766e+03,-2.9961951450193924e+03,-2.6161382035543029e+03
422760.0,-3.6594343220486720e+06,5.7771829670319054e+06,1.2233472581458162e+06,-6.2019866647523813e+03,-3.4154647519349601e+03,-2.7094202651450000e+03
422820.0,-4.0234472789904620e+06,5.5600242132810913e+06,1.0582704949688299e+06,-5.9273811431725999e+03,-3.8206652352084820e+03,-2.7911855322866609e+03
422880.0,-4.3702038336507967e+06,5.3190202238471908e+06,8.8864304736554995e+05,-5.6269682991235868e+03,-4.2100134519756348e+03,-2.8610498108537872e+03
422940.0,-4.6981918288301853e+06,5.0551741616215315e+06,7.1518925695305993e+05,-5.3019769632427533e+03,-4.5817858077400570e+03,-2.9186788589574730e+03
423000.0,-5.0059762881059200e+06,4.7695906066853981e+06,5.3865196997015167e+05,-4.9537502138349510e+03,-4.9343267179387885e+03,-2.9637904167813631e+03
423060.0,-5.2922061231046394e+06,4.4634712272372348e+06,3.5978936333531461e+05,-4.5837403498250260e+03,-5.2660568479193544e+03,-2.9961560001204452e+03
423120.0,-5.5556205202647420e+06,4.1381099643395767e+06,1.7937167042436599e+05,-4.1935032418088831e+03,-5.5754810704177844e+03,-3.0156024487105788e+03
423180.0,-5.7950549711427884e+06,3.7948877487781299e+06,-1.8221786342055379e+03,-3.7846921062228407e+03,-5.8611960989850350e+03,-3.0220132273631971e+03
423240.0,-6.0094469128132667e+06,3.4352667702886318e+06,-1.8300798733864760e+05,-3.3590507392472809e+03,-6.1218977725276209e+03,-3.0153294807761081e+03
423300.0,-6.1978409466720344e+06,3.0607843205873277e+06,-3.6339977907374571e+05,-2.9184062318463780e+03,-6.3563879747639203e+03,-2.9955508407620578e+03
423360.0,-6.3593936047456600e+06,2.6730462326288549e+06,-5.4221332420448447e+05,-2.4646611713859620e+03,-6.5635811699388923e+03,-2.9627359781564710e+03
423420.0,-6.4933776325881202e+06,2.2737199399812920e+06,-7.1866969223434187e+05,-1.9997853251628969e+03,-6.7425105230458166e+03,-2.9170028829050871e+03
423480.0,-6.5991857575278021e+06,1.8645271826884660e+06,-8.9199881201534811e+05,-1.5258068019959301e+03,-6.8923335529861324e+03,-2.8585288477511140e+03
423540.0,-6.6763339111434463e+06,1.4472363897070519e+06,-1.0614430213647762e+06,-1.0448027016718879e+03,-7.0123372468225980e+03,-2.7875501265172620e+03
423600.0,-6.7244638761267364e+06,1.0236547727829639e+06,-1.2262605857113039e+06,-5.5888928653902087e+02,-7.1019425492977862e+03,-2.7043612393134581e+03
423660.0,-6.7433453306362666e+06,5.9562017192230420e+05,-1.3857291639327991e+06,-7.0211739531604280e+01,-7.1607081392798518e+03,-2.6093139046554952e+03
423720.0,-6.7328772679805551e+06,1.6499269764970429e+05,-1.5391491987102928e+06,4.1906639879628034e+02,-7.1883334157665277e+03,-2.5028155912592492e+03
423780.0,-6.6930887756709848e+06,-2.6635378074232396e+05,-1.6858472087423271e+06,9.0677400193428537e+02,-7.1846606387310931e+03,-2.3853276975442832e+03
423840.0,-6.6241391648932602e+06,-6.9654024932798615e+05,-1.8251789610914220e+06,1.3907432188513360e+03,-7.1496761993760119e+03,-2.2573633813156348e+03
423900.0,-6.5263174484288990e+06,-1.1236912138083200e+06,-1.9565325036245671e+06,1.8688203135357060e+03,-7.0835110235190341e+03,-2.1194850726397649e+03
423960.0,-6.4000411712568607e+06,-1.5459433625869011e+06,-2.0793310396642182e+06,2.3388763890593223e+03,-6.9864401344818298e+03,-1.9723017076767899e+03
424020.0,-6.2458546029969603e+06,-1.9614541793521610e+06,-2.1930356292208373e+06,2.7988179256164417e+03,-6.8588814138678508e+03,-1.8164657199178300e+03
424080.0,-6.0644263049294222e+06,-2.3684104582338743e+06,-2.2971477032032697e+06,3.2465970831472691e+03,-6.7013935993049981e+03,-1.6526698193007039e+03
424140.0,-5.8565460868306179e+06,-2.7650366767405230e+06,-2.3912113785923547e+06,3.6802217328331681e+03,-6.5146735503312539e+03,-1.4816435815912282e+03
424200.0,-5.6231213708517039e+06,-3.1496031832165630e+06,-2.4748155636764020e+06,4.0977651852117078e+03,-6.2995528022275112e+03,-1.3041498631060310e+03
424260.0,-5.3651729817405660e+06,-3.5204341564478320e+06,-2.5475958432058860e+06,4.4973755767204439e+03,-6.0569934184332587e+03,-1.1209810516409900e+03
424320.0,-5.0838303853282882e+06,-3.8759152955637812e+06,-2.6092361339550461e+06,4.8772848650137394e+03,-5.7880831495880520e+03,-9.3295516447441548e+02
424380.0,-4.7803264005406909e+06,-4.2145011989975786e+06,-2.6594701019305410e+06,5.2358173718482603e+03,-5.4940299129248388e+03,-7.4091180820621241e+02
424440.0,-4.4559914140987853e+06,-4.5347223924398627e+06,-2.6980823335338929e+06,5.5713978058061011e+03,-5.1761556183417406e+03,-5.4570802144707466e+02
424500.0,-4.1122471311330474e+06,-4.8351919677706975e+06,-2.7249092544442350e+06,5.8825586986640874e+03,-4.8358893832610211e+03,-3.4821402786657563e+02
424560.0,-3.7505998986528199e+06,-5.1146117979282867e+06,-2.7398397917944063e+06,6.1679471989354888e+03,-4.4747601926821135e+03,-1.4930893189403872e+02
424620.0,-3.3726336417620201e+06,-5.3717782963592447e+06,-2.7428157772239163e+06,6.4263311812999546e+03,-4.0943890697779857e+03,5.0123608724541235e+01
424680.0,-2.9800024544941830e+06,-5.6055876937069185e+06,-2.7338320904265977e+06,6.6566046469438634e+03,-3.6964808242217709e+03,2.4919970034739970e+02
424740.0,-2.5744228882216569e+06,-5.8150408083196264e+06,-2.7129365447152760e+06,6.8577924028832940e+03,-3.2828154410750662e+03,4.4703949074450270e+02
424800.0,-2.1576659810657781e+06,-5.9992472907125046e+06,-2.6802295178203490e+06,7.0290540153550473e+03,-2.8552391656181499e+03,6.4277137987217520e+02
424860.0,-1.7315490719800359e+06,-6.1574293252297286e+06,-2.6358633326306758e+06,7.1696870330906486e+03,-2.4156553329939620e+03,8.3553614060224163e+02
424920.0,-1.2979274435164169e+06,-6.2889247749939784e+06,-2.5800413939460111e+06,7.2791294730170212e+03,-1.9660149893864721e+03,1.0244909272884299e+03
424980.0,-8.5868583784403326e+05,-6.3931897591141583e+06,-2.5130170886316891e+06,7.3569615575405141e+03,-1.5083073551055020e+03,1.2088131500647942e+03
425040.0,-4.1572989125378500e+05,-6.4698006543790940e+06,-2.4350924579070290e+06,7.4029066930152840e+03,-1.0445501883329680e+03,1.3877041923150459e+03
425100.0,2.9022467162129440e+04,-6.5184555174885457e+06,-2.3466166518490389e+06,7.4168316857635546e+03,-5.7678011812122031e+02,1.5603929491125439e+03
425160.0,4.7364960711463401e+05,-6.5389749282230288e+06,-2.2479841774681909e+06,7.3987462051126704e+03,-1.0704302223134020e+02,1.7261391667031749e+03
425220.0,9.1623473452930816e+05,-6.5313022585410737e+06,-2.1396329527823790e+06,7.3488015197601562e+03,3.6261547419573628e+02,1.8842365676839270e+03
425280.0,1.3548743323693620e+06,-6.4955033769553825e+06,-2.0220421800516320e+06,7.2672885500239654e+03,8.3015931110439328e+02,2.0340157528723021e+03
425340.0,1.7876864653944680e+06,-6.4317658011899153e+06,-1.8957300516727010e+06,7.1546352895467053e+03,1.2935710644781711e+03,2.1748468775702759e+03
425400.0,2.2128189127159230e+06,-6.3403973147087339e+06,-1.7612513022003879e+06,7.0114036525181318e+03,1.7508607423843409e+03,2.3061421052041287e+03
425460.0,2.6284570952137392e+06,-6.2218240641505569e+06,-1.6191946196980220e+06,6.8382857957517399e+03,2.2000742907538638e+03,2.4273578435749159e+03
425520.0,3.0328317674555294e+06,-6.0765881552282283e+06,-1.4701799293327131e+06,6.6360999512599310e+03,2.6393018053568780e+03,2.5379967674013110e+03
425580.0,3.4242264454128221e+06,-5.9053447647442538e+06,-1.3148555620453609e+06,6.4057857889514889e+03,3.0666854487248761e+03,2.6376096258552429e+03
425640.0,3.8009845420359168e+06,-5.7088587866333174e+06,-1.1538953214051200e+06,6.1483993163455189e+03,3.4804270630815922e+03,2.7257968269299313e+03
425700.0,4.1615161829742626e+06,-5.4880010309030265e+06,-9.8799546244905482e+05,5.8651073175877300e+03,3.8787954553593499e+03,2.8022097840475972e+03
425760.0,4.5043046749921106e+06,-5.2437439962994624e+06,-8.1787159731023735e+05,5.5571813400532119e+03,4.2601333131814363e+03,2.8665520067385269e+03
425820.0,4.8279126005597683e+06,-4.9771572404260896e+06,-6.4425554352150601e+05,5.2259912526702674e+03,4.6228636973185630e+03,2.9185799182922569e+03
425880.0,5.1309875141869877e+06,-4.6894023745000139e+06,-4.6789213174466469e+05,4.8729984219099370e+03,4.9654960517496020e+03,2.9581033895679211e+03
425940.0,5.4122672194920983e+06,-4.3817277133017331e+06,-2.8953599002264754e+05,4.4997485731791485e+03,5.2866316798051885e+03,2.9849859887548723e+03
426000.0,5.6705846105734594e+06,-4.0554626134599363e+06,-1.0994832128666749e+05,4.1078644207749567e+03,5.5849686533580980e+03,2.9991449595950348e+03
426060.0,5.9048720664287591e+06,-3.7120115344442218e+06,7.0106310268954534e+04,3.6990381537287317e+03,5.8593061478128802e+03,3.0005509524711438e+03
426120.0,6.1141653922019955e+06,-3.3528478562516598e+06,2.4986317006531660e+05,3.2750238558527708e+03,6.1085482226862705e+03,2.9892275409157492e+03
426180.0,6.2976073051680066e+06,-2.9795074858929738e+06,4.2856050944754219e+05,2.8376299177396418e+03,6.3317070892552792e+03,2.9652505584364540e+03
426240.0,6.4544504660290107e+06,-2.5935822819022676e+06,6.0544267760152218e+05,2.3887114711985969e+03,6.5279059177712788e+03,2.9287472864282340e+03
426300.0,6.5840600570923574e+06,-2.1967133229425871e+06,7.7976318083740887e+05,1.9301628494097520e+03,6.6963812345668439e+03,2.8798955143365652e+03
426360.0,6.6859159084373266e+06,-1.7905840439385329e+06,9.5078768189504929e+05,1.4639100557960548e+03,6.8364849449944140e+03,2.8189224805305580e+03
426420.0,6.7596141718424605e+06,-1.3769132616566259e+06,1.1177969320470120e+06,9.9190321634140912e+02,6.9476859957696615e+03,2.7461036897363470e+03
426480.0,6.8048685408299454e+06,-9.5744811156839505e+05,1.2800896282224229e+06,5.1610899574313532e+02,7.0295716663134981e+03,2.6617615935438466e+03
426540.0,6.8215110144902728e+06,-5.3395691906129837e+05,1.4369851864223010e+06,3.8502975595281583e+01,7.0818484598762470e+03,2.5662641167870752e+03
426600.0,6.8094922033709651e+06,-1.0822203012544691e+05,1.5878264217177560e+06,-4.3893798227292905e+02,7.1043425569686378e+03,2.4600230154338410e+03
426660.0,6.7688811778709292e+06,3.1796737118614407e+05,1.7319821244953929e+06,-9.1424333908743267e+02,7.0969997984649208e+03,2.3434920602751672e+03
426720.0,6.6998648630711110e+06,7.4282242972473404e+05,1.8688495226293840e+06,-1.3854563826288590e+03,7.0598851827285780e+03,2.2171650529903059e+03
426780.0,6.6027469881673949e+06,1.1645617416251672e+06,1.9978566200446959e+06,-1.8506415585107400e+03,6.9931818860396152e+03,2.0815736939970702e+03
426840.0,6.4779466028382406e+06,1.5814184044441748e+06,2.1184644036266282e+06,-2.3078915651606062e+03,6.8971898421372716e+03,1.9372853316816870e+03
426900.0,6.3259961761426739e+06,1.9916469702351061e+06,2.2301689123883541e+06,-2.7553341696393309e+03,6.7723239380240702e+03,1.7849006276250780e+03
426960.0,6.1475392952624140e+06,2.3935302805470428e+06,2.3325031648768140e+06,-3.1911387307000800e+03,6.6191118937821211e+03,1.6250511710783230e+03
427020.0,5.9433279812911563e+06,2.7853861663826220e+06,2.4250389425971019e+06,-3.6135224459640817e+03,6.4381918912128594e+03,1.4583970685308191e+03
427080.0,5.7142196374793844e+06,3.1655739996183370e+06,2.5073884284509402e+06,-4.0207563646263038e+03,6.2303100002062192e+03,1.2856245225391269e+03
427140.0,5.4611736424017837e+06,3.5325010846054321e+06,2.5792056996388892e+06,-4.4111712200581615e+03,5.9963174266700171e+03,1.1074434007860350e+03
427200.0,5.1852475972208707e+06,3.8846288792510931e+06,2.6401880741681010e+06,-4.7831631352840068e+03,5.7371675776076236e+03,9.2458478461724303e+02
427260.0,4.8875932334303092e+06,4.2204790338390870e+06,2.6900773092056890e+06,-5.1351992393495329e+03,5.4539129141794738e+03,7.3779847857995219e+02
427320.0,4.5694519858820522e+06,4.5386392335737636e+06,2.7286606483121500e+06,-5.4658232080819453e+03,5.1477015479433594e+03,5.4785046020507446e+02
427380.0,4.2321502359287310e+06,4.8377688279782822e+06,2.7557717134150681e+06,-5.7736607148427347e+03,4.8197735321343835e+03,3.5552025250215917e+02
