# Frozen Orekit 13.1.5 truth for missions/leo_drag_hp.toml
# (cross-tool Phase 3 exit criterion 5, D-15). GCRF Cartesian state on
# the exact 60 s grid; provenance, tool versions, command line, and
# configuration hashes in manifest.toml.
t_s,x_m,y_m,z_m,vx_mps,vy_mps,vz_mps
560580.0,3.3261495550760110e+06,-6.0036829484455008e+06,-4.0808544589160354e+05,6.5010022061348363e+03,3.4721701891068810e+03,1.9346003102834259e+03
560640.0,3.7085726646957803e+06,-5.7822403116659066e+06,-2.9119099746940180e+05,6.2417357370754962e+03,3.9065353379752960e+03,1.9604419211999102e+03
560700.0,4.0746057789582321e+06,-5.5352436177672604e+06,-1.7300618183923603e+05,5.9548701318872845e+03,4.3236575305168899e+03,1.9775964944489533e+03
560760.0,4.4226303596692821e+06,-5.2637832790546445e+06,-5.4054724066522504e+04,5.6416723893944763e+03,4.7216889839207488e+03,1.9859870704017537e+03
560820.0,4.7511074308482688e+06,-4.9690580845229169e+06,6.5136200499821069e+04,5.3035266059227843e+03,5.0988662726967095e+03,1.9855756468336169e+03
560880.0,5.0585844232359268e+06,-4.6523698996217316e+06,1.8403831053107965e+05,4.9419278450622778e+03,5.4535182233523528e+03,1.9763633789853095e+03
560940.0,5.3437016358880140e+06,-4.3151179043714330e+06,3.0212456984367868e+05,4.5584755088768143e+03,5.7840734031493803e+03,1.9583906062620256e+03
561000.0,5.6051982857836792e+06,-3.9587923950362895e+06,4.1887153483280260e+05,4.1548662382855609e+03,6.0890671748975046e+03,1.9317367018759533e+03
561060.0,5.8419181179727456e+06,-3.5849681762140715e+06,5.3376168748235551e+05,3.7328863680394866e+03,6.3671482902292682e+03,1.8965197418410517e+03
561120.0,6.0528145502595985e+06,-3.1952975719176582e+06,6.4628574301559746e+05,3.2944039603086107e+03,6.6170849912123740e+03,1.8528959902267643e+03
561180.0,6.2369553278867025e+06,-2.7915030861686426e+06,7.5594492109754717e+05,2.8413604423049442e+03,6.8377705854180113e+03,1.8010591988047570e+03
561240.0,6.3935266653466243e+06,-2.3753697458670540e+06,8.6225316944973788e+05,2.3757618787422143e+03,7.0282284547123791e+03,1.7412397214507337e+03
561300.0,6.5218368545586653e+06,-1.9487371611758447e+06,9.6473932885313092e+05,1.8996699191088128e+03,7.1876164556397762e+03,1.6737034469430439e+03
561360.0,6.6213193213806413e+06,-1.5134913411451306e+06,1.0629492288524834e+06,1.4151924710860815e+03,7.3152306715744635e+03,1.5987505578533785e+03
561420.0,6.6915351158412891e+06,-1.0715563044757347e+06,1.1564477040647548e+06,9.2447416227049598e+02,7.4105084849608056e+03,1.5167141274373978e+03
561480.0,6.7321748254512092e+06,-6.2488552684135130e+05,1.2448205218201880e+06,4.2968665961992764e+02,7.4730309514134287e+03,1.4279585699652689e+03
561540.0,6.7430599051876236e+06,-1.7545326679323544e+05,1.3276762128606536e+06,-6.6981082677107651e+01,7.5025244740118769e+03,1.3328779619323177e+03
561600.0,6.7241434218541579e+06,2.7475418812843814e+05,1.4046477978735829e+06,-5.6333258189129072e+02,7.4988617924290738e+03,1.2318942514499756e+03
561660.0,6.6755102140906835e+06,7.2374731473117555e+05,1.4753944036159876e+06,-1.0571735387264919e+03,7.4620623139571117e+03,1.1254553706909455e+03
561720.0,6.5973764720584089e+06,1.1695421484430071e+06,1.5396027631541882e+06,-1.5463214644576806e+03,7.3922918192155876e+03,1.0140332619756957e+03
561780.0,6.4900887426562132e+06,1.6101690419520382e+06,1.5969885952257658e+06,-2.0286151999398380e+03,7.2898615732019052e+03,8.9812182288988083e+02
561840.0,6.3541223671717178e+06,2.0436813532408178e+06,1.6472978579032957e+06,-2.5019243138972438e+03,7.1552268633184731e+03,7.7823477098403657e+02
561900.0,6.1900793588730665e+06,2.4681640289605232e+06,1.6903078716654356e+06,-2.9641583717164890e+03,6.9889849729441039e+03,6.5490342540280869e+02
561960.0,5.9986857286553951e+06,2.8817420492003723e+06,1.7258283067885139e+06,-3.4132760619901346e+03,6.7918725860110362e+03,5.2867440216083537e+02
562020.0,5.7807882679102113e+06,3.2825886991334497e+06,1.7537020298289103e+06,-3.8472941575501982e+03,6.5647626089469468e+03,4.0010722206139451e+02
562080.0,5.5373507995924074e+06,3.6689336320975022e+06,1.7738058040398061e+06,-4.2642962737853295e+03,6.3086603941726644e+03,2.6977183505551079e+02
562140.0,5.2694499111053469e+06,4.0390706878547198e+06,1.7860508389784000e+06,-4.6624413737072236e+03,6.0246993550964498e+03,1.3824607113056817e+02
562200.0,4.9782701859525722e+06,4.3913654295168156e+06,1.7903831853591294e+06,-5.0399719603755848e+03,5.7141359749780158e+03,6.1130341728044035e+00
562260.0,4.6650989547616765e+06,4.7242623632369973e+06,1.7867839723543040e+06,-5.3952218954531045e+03,5.3783442280739273e+03,-1.2604153978627802e+02
562320.0,4.3313205898240888e+06,5.0362918063564543e+06,1.7752694859165628e+06,-5.7266237883599879e+03,5.0188094471174254e+03,-2.5763193605824080e+02
562380.0,3.9784103703007065e+06,5.3260763721094877e+06,1.7558910881304801e+06,-6.0327159121038012e+03,4.6371216826865148e+03,-3.8807510313452195e+02
562440.0,3.6079279474544367e+06,5.5923370419093380e+06,1.7287349789197515e+06,-6.3121486161257199e+03,4.2349686049793982e+03,-5.1679326267542638e+02
562500.0,3.2215104406431280e+06,5.8338987992415102e+06,1.6939218025051095e+06,-6.5636902195639859e+03,3.8141279965744634e+03,-6.4321647241700066e+02
562560.0,2.8208651955170911e+06,6.0496958019107534e+06,1.6516061017582414e+06,-6.7862323768873785e+03,3.3764598776042258e+03,-7.6678513218812611e+02
562620.0,2.4077622362468592e+06,6.2387760715994732e+06,1.6019756240412362e+06,-6.9787949101509394e+03,2.9238982956108075e+03,-8.8695242779447892e+02
562680.0,1.9840264440351764e+06,6.4003056813890226e+06,1.5452504823434991e+06,-7.1405300984876221e+03,2.4584428048253721e+03,-1.0031867102375581e+03
562740.0,1.5515294949401477e+06,6.5335724232635694e+06,1.4816821756551117e+06,-7.2707264081064395e+03,1.9821496566726789e+03,-1.1149738081899170e+03
562800.0,1.1121815912769197e+06,6.6379889389835270e+06,1.4115524726785782e+06,-7.3688116384350433e+03,1.4971227262612267e+03,-1.2218192700917300e+03
562860.0,6.6792302248353546e+05,6.7130952994243847e+06,1.3351721632787751e+06,-7.4343554556108984e+03,1.0055042077583859e+03,-1.3232505294542987e+03
562920.0,2.2071559305990627e+05,6.7585610197697794e+06,1.2528796825461530e+06,-7.4670712857258532e+03,5.0946512235403759e+02,-1.4188189840055948e+03
562980.0,-2.2746604334888968e+05,6.7741865008824896e+06,1.1650396129801990e+06,-7.4668175476495926e+03,1.1195692495415942e+01,-1.5081019771793099e+03
563040.0,-6.7464310379116656e+05,6.7599038906001626e+06,1.0720410710187387e+06,-7.4335982174251922e+03,-4.8710435809906073e+02,-1.5907046697617332e+03
563100.0,-1.1188414097706231e+06,6.7157773622945193e+06,9.7429598485099478e+05,-7.3675627300573697e+03,-9.8323551953899812e+02,-1.6662617903750518e+03
563160.0,-1.5581000956546853e+06,6.6420028114058254e+06,8.7223727107554593e+05,-7.2690052362710685e+03,-1.4750081735935498e+03,-1.7344392554771298e+03
563220.0,-1.9904802537339041e+06,6.5389069734885944e+06,7.6631691825194145e+05,-7.1383632383220684e+03,-1.9602521929735551e+03,-1.7949356519351213e+03
563280.0,-2.4140734794068150e+06,6.4069459694153052e+06,6.5700398574950173e+05,-6.9762156286042846e+03,-2.4368264328084133e+03,-1.8474835771518883e+03
563340.0,-2.8270102812173935e+06,6.2467032848442532e+06,5.4478252656618378e+05,-6.7832801481850893e+03,-2.9026280941404384e+03,-1.8918508325807300e+03
563400.0,-3.2274683212011042e+06,6.0588871921412759e+06,4.3014944304593594e+05,-6.5604102721237459e+03,-3.3556019423177549e+03,-1.9278414660800779e+03
563460.0,-3.6136804510939852e+06,5.8443276240629321e+06,3.1361228473187401e+05,-6.3085915183902853e+03,-3.7937493589452656e+03,-1.9552966572568951e+03
563520.0,-3.9839425095645143e+06,5.6039725100781759e+06,1.9568699799009407e+05,-6.0289371714074377e+03,-4.2151371955799841e+03,-1.9740954384380095e+03
563580.0,-4.3366208450887455e+06,5.3388835885178428e+06,7.6895637511533045e+04,-5.7226834125385030e+03,-4.6179063837204412e+03,-1.9841552430543766e+03
563640.0,-4.6701595288660368e+06,5.0502317108608857e+06,-4.2235949715145100e+04,-5.3911838590025836e+03,-5.0002802431076716e+03,-1.9854322737371065e+03
563700.0,-4.9830872226993833e+06,4.7392916581980297e+06,-1.6118045696192901e+05,-5.0359035280758480e+03,-5.3605724231012427e+03,-1.9779216846111660e+03
563760.0,-5.2740236683132136e+06,4.4074364938472603e+06,-2.7941145562555501e+05,-4.6584122614076741e+03,-5.6971944127088282e+03,-1.9616575758982804e+03
563820.0,-5.5416857671723524e+06,4.0561314797190907e+06,-3.9640572718729521e+05,-4.2603776602747566e+03,-6.0086625642372901e+03,-1.9367128032713561e+03
563880.0,-5.7848932232500678e+06,3.6869275868772701e+06,-5.1164557832956716e+05,-3.8435575924643090e+03,-6.2936045914872202e+03,-1.9031986084140619e+03
563940.0,-6.0025737249184772e+06,3.3014546325302687e+06,-6.2462112874708837e+05,-3.4097923327638132e+03,-6.5507655219359694e+03,-1.8612640799280277e+03
564000.0,-6.1937676456737267e+06,2.9014140764112864e+06,-7.3483256177076593e+05,-2.9609963917691684e+03,-6.7790130986207423e+03,-1.8110954544367683e+03
564060.0,-6.3576322463138709e+06,2.4885715094276909e+06,-8.4179232848209923e+05,-2.4991500744806731e+03,-6.9773426372220874e+03,-1.7529152663722755e+03
564120.0,-6.4934453632263076e+06,2.0647488670553048e+06,-9.4502729642371903e+05,-2.0262907953397219e+03,-7.1448813448399696e+03,-1.6869813520400760e+03
564180.0,-6.6006085686689988e+06,1.6318163997504762e+06,-1.0440808342453933e+06,-1.5445041649081343e+03,-7.2808920994829623e+03,-1.6135857101778756e+03
564240.0,-6.6786497896751640e+06,1.1916844330842872e+06,-1.1385148236718685e+06,-1.0559148592922509e+03,-7.3847766763125082e+03,-1.5330532185829927e+03
564300.0,-6.7272253729825653e+06,7.4629495156216947e+05,-1.2279115901171262e+06,-5.6267728845233614e+02,-7.4560783929510535e+03,-1.4457402055373229e+03
564360.0,-6.7461215847180150e+06,2.9761304206744354e+05,-1.3118757432259880e+06,-6.6966092687906979e+01,-7.4944841368284369e+03,-1.3520328762427234e+03
564420.0,-6.7352555358439935e+06,-1.5238176483442762e+05,-1.3900359187368283e+06,4.2903348577017988e+02,-7.4998257366013422e+03,-1.2523455981226205e+03
564480.0,-6.6946755277153477e+06,-6.0170421543812624e+05,-1.4620464134352144e+06,9.2313529221057581e+02,-7.4720806487171176e+03,-1.1471190537810667e+03
564540.0,-6.6245608162938906e+06,-1.0483720737523442e+06,-1.5275887056464483e+06,1.4131619351671809e+03,-7.4113719478010817e+03,-1.0368182753060651e+03
564600.0,-6.5252207981438823e+06,-1.4904148411047540e+06,-1.5863728546498562e+06,1.8969543725005817e+03,-7.3179676316386085e+03,-9.2193057704273531e+02
564660.0,-6.3970936256477898e+06,-1.9258824142322647e+06,-1.6381387734667750e+06,2.3723813415913310e+03,-7.1922792724460423e+03,-8.0296340486856127e+02
564720.0,-6.2407442623375822e+06,-2.3528536439627195e+06,-1.6826573705099446e+06,2.8373485858346212e+03,-7.0348600602736324e+03,-6.8044211798904155e+02
564780.0,-6.0568619914363967e+06,-2.7694447595079304e+06,-1.7197315564186205e+06,3.2898078521056182e+03,-6.8464022878589894e+03,-5.5490771479261605e+02
564840.0,-5.8462573915862655e+06,-3.1738176261568754e+06,-1.7491971129264296e+06,3.7277656543126327e+03,-6.6277343180625767e+03,-4.2691450857187738e+02
564900.0,-5.6098587935994929e+06,-3.5641878061359506e+06,-1.7709234207912337e+06,4.1492918108384956e+03,-6.3798170574853166e+03,-2.9702775359198080e+02
564960.0,-5.3487082315052189e+06,-3.9388323931707265e+06,-1.7848140437331090e+06,4.5525277648639840e+03,-6.1037399380646002e+03,-1.6582121871229452e+02
565020.0,-5.0639569008934535e+06,-4.2960975907757506e+06,-1.7908071651391988e+06,4.9356946856777486e+03,-5.8007163888347013e+03,-3.3874705702324761e+01
565080.0,-4.7568601382432729e+06,-4.6344060028358679e+06,-1.7888758742096643e+06,5.2971013289008542e+03,-5.4720787686883523e+03,9.8228487145583841e+01
565140.0,-4.4287719369629836e+06,-4.9522636032525394e+06,-1.7790282984338284e+06,5.6351516095699581e+03,-5.1192727318394855e+03,2.2990414917058126e+02
565200.0,-4.0811390192976915e+06,-5.2482663500829460e+06,-1.7613075799311120e+06,5.9483518209186195e+03,-4.7438510114475439e+03,3.6056977460788505e+02
565260.0,-3.7154944877110403e+06,-5.5211064094039090e+06,-1.7357916942936010e+06,6.2353174195284182e+03,-4.3474666306912250e+03,4.8964719113847997e+02
565320.0,-3.3334510841598846e+06,-5.7695779555328861e+06,-1.7025931120348268e+06,6.4947792980364702e+03,-3.9318655788602596e+03,6.1656517316217366e+02
565380.0,-2.9366940900625573e+06,-5.9925825172973061e+06,-1.6618583043935231e+06,6.7255894801716368e+03,-3.4988790158849861e+03,7.4076201223767055e+02
565440.0,-2.5269739030053322e+06,-6.1891338444190072e+06,-1.6137670968206050e+06,6.9267261964602349e+03,-3.0504150858619669e+03,8.6168802025814352e+02
565500.0,-2.1060983279007766e+06,-6.3583622731159255e+06,-1.5585318747603220e+06,7.0972983267748341e+03,-2.5884504245814037e+03,9.7880794750389202e+02
565560.0,-1.6759246203526861e+06,-6.4995185749199484e+06,-1.4963966471586502e+06,7.2365492212159206e+03,-2.1150214372038167e+03,1.0916033061807509e+03
565620.0,-1.2383513187344291e+06,-6.6119772767403489e+06,-1.4276359734396623e+06,7.3438599276193845e+03,-1.6322154029454823e+03,1.1995745983799279e+03
565680.0,-7.9530989958502073e+05,-6.6952394428961398e+06,-1.3525537595535519e+06,7.4187518586599635e+03,-1.1421614394461760e+03,1.3022434535962202e+03
565740.0,-3.4875628912411002e+05,-6.7489349111030549e+06,-1.2714819282922496e+06,7.4608889237735993e+03,-6.4702133705638892e+02,1.3991546835938368e+03
565800.0,9.9337737346376540e+04,-6.7728239745224547e+06,-1.1847789686233895e+06,7.4700791339479301e+03,-1.4898025854005479e+02,1.4898782610061514e+03
565860.0,5.4699323623714061e+05,-6.7667985015469771e+06,-1.0928283685435541e+06,7.4462756662089596e+03,3.4976270368044112e+02,1.5740112231156154e+03
565920.0,9.9223282335887325e+05,-6.7308824847253524e+06,-9.9603693607149262e+05,7.3895773555951318e+03,8.4700411209449101e+02,1.6511794951618858e+03
565980.0,1.4330894128726639e+06,-6.6652320107646156e+06,-8.9483301356651622e+05,7.3002285709161215e+03,1.3405458920921396e+03,1.7210396201247368e+03
566040.0,1.8676149291697317e+06,-6.5701346453064382e+06,-7.8966459152815887e+05,7.1786184297319851e+03,1.8282051229145191e+03,1.7832803760621559e+03
566100.0,2.2938889509201567e+06,-6.4460082292410843e+06,-6.8099732927421411e+05,7.0252793178693546e+03,2.3078238504985607e+03,1.8376242591119753e+03
566160.0,2.7100272449567663e+06,-6.2933990874538720e+06,-5.6931249121040676e+05,6.8408846967013305e+03,2.7772788469627521e+03,1.8838288107545977e+03
566220.0,3.1141901472899239e+06,-6.1129796556097828e+06,-4.5510480859355303e+05,6.6262462027557276e+03,3.2344912366151989e+03,1.9216877715768589e+03
566280.0,3.5045907494333591e+06,-5.9055455352932950e+06,-3.3888027758992813e+05,6.3823100638977076e+03,3.6774359130125335e+03,1.9510320495423082e+03
566340.0,3.8795028501293859e+06,-5.6720119920209330e+06,-2.2115390495605170e+05,6.1101528702407595e+03,4.1041506834284137e+03,1.9717304972397485e+03
566400.0,4.2372686350733060e+06,-5.4134099140158705e+06,-1.0244741282137149e+05,5.8109767439901334e+03,4.5127450921416639e+03,1.9836904983426966e+03
566460.0,4.5763060498781959e+06,-5.1308812521151602e+06,1.6713086092715017e+04,5.4861039509623324e+03,4.9014088879255778e+03,1.9868583675361376e+03
566520.0,4.8951158339067101e+06,-4.8256739629431339e+06,1.3579943180488457e+05,5.1369709899833124e+03,5.2684201106564697e+03,1.9812195700172688e+03
566580.0,5.1922881845252477e+06,-4.4991364788517589e+06,2.5428376831528361e+05,4.7651221883171202e+03,5.6121527755467487e+03,1.9667987665416374e+03
566640.0,5.4665090228260541e+06,-4.1527117294494589e+06,3.7164089243361790e+05,4.3722028252195378e+03,5.9310841317272061e+03,1.9436596885263239e+03
566700.0,5.7165658331119353e+06,-3.7879307410748368e+06,4.8735059008459718e+05,3.9599518039938321e+03,6.2238014670148787e+03,1.9119048458057857e+03
566760.0,5.9413530497336388e+06,-3.4064058424179354e+06,6.0089995008632657e+05,3.5301938961045489e+03,6.4890084257290864e+03,1.8716750680490986e+03
566820.0,6.1398769664752120e+06,-3.0098235065689511e+06,7.1178564542987710e+05,3.0848315877391001e+03,6.7255308040531481e+03,1.8231488800729801e+03
566880.0,6.3112601457483452e+06,-2.5999368618746861e+06,8.1951617210209253e+05,2.6258365672440268e+03,6.9323217891469749e+03,1.7665417114161439e+03
566940.0,6.4547453073717384e+06,-2.1785579058593670e+06,9.2361403553716419e+05,2.1552408983963019e+03,7.1084666138072907e+03,1.7021049413376509e+03
567000.0,6.5696986795212030e+06,-1.7475494579296401e+06,1.0236178748837656e+06,1.6751279275285383e+03,7.2531866062780273e+03,1.6301247814613068e+03
567060.0,6.6556127973072371e+06,-1.3088168875730827e+06,1.1190845154378130e+06,1.1876229715630941e+03,7.3658426223745837e+03,1.5509209992496567e+03
567120.0,6.7121087371518966e+06,-8.6429965536193771e+05,1.2095909398045323e+06,6.9488383006269112e+02,7.4459378521072404e+03,1.4648454862050901e+03
567180.0,6.7389377775790170e+06,-4.1596270448588685e+05,1.2947361686049798e+06,1.9909115968708753e+02,7.4931199942277790e+03,1.3722806752864972e+03
567240.0,6.7359824792323373e+06,3.4212259014816322e+04,1.3741430418335546e+06,-2.9756125349239926e+02,7.5071827898908950e+03,1.2736378128342376e+03
567300.0,6.7032571790647469e+06,4.8423555850133044e+05,1.4474598923288325e+06,-7.9287628760787140e+02,7.4880669027352878e+03,1.1693550916982199e+03
567360.0,6.6409078959442703e+06,9.3211837179992045e+05,1.5143621032843920e+06,-1.2846633033499568e+03,7.4358601298682524e+03,1.0598956544924949e+03
567420.0,6.5492116476244228e+06,1.3758815484763528e+06,1.5745535423477667e+06,-1.7707479378591629e+03,7.3507969291530117e+03,9.4574547886479525e+02
567480.0,6.4285751822386114e+06,1.8135643780040729e+06,1.6277678656664230e+06,-2.2489818164770668e+03,7.2332572544825562e+03,8.2741115990578658e+02
567540.0,6.2795331311326316e+06,2.2432332673340570e+06,1.6737696862342551e+06,-2.7172521189301524e+03,7.0837647022862830e+03,7.0541760757485872e+02
567600.0,6.1027455936963642e+06,2.6629902870064327e+06,1.7123556020161579e+06,-3.1734909362120966e+03,6.9029839874035188e+03,5.8030567844983750e+02
567660.0,5.8989951685206182e+06,3.0709815464879517e+06,1.7433550804813853e+06,-3.6156843608625895e+03,6.6917177813353301e+03,4.5262976057074195e+02
567720.0,5.6691834482941208e+06,3.4654053617610428e+06,1.7666311972317849e+06,-4.0418812658252014e+03,6.4509029570024659e+03,3.2295532743589007e+02
567780.0,5.4143269980750261e+06,3.8445201810073587e+06,1.7820812272461767e+06,-4.4502017429907910e+03,6.1816062884885459e+03,1.9185647269358881e+02
567840.0,5.1355528378274553e+06,4.2066522370668780e+06,1.7896370877942499e+06,-4.8388451880359726e+03,5.8850196505676859e+03,5.9913431675445338e+01
567900.0,4.8340934505535373e+06,4.5502028977486761e+06,1.7892656322865381e+06,-5.2060980292462000e+03,5.5624547520728602e+03,-7.2289909091479657e+01
567960.0,4.5112813373373384e+06,4.8736556866797740e+06,1.7809687942841812e+06,-5.5503411017277358e+03,5.2153374223907240e+03,-2.0416851658258048e+02
568020.0,4.1685431406307588e+06,5.1755829480877584e+06,1.7647835807256454e+06,-5.8700566638042883e+03,4.8452014558644487e+03,-3.3513873305654676e+02
568080.0,3.8073933576225471e+06,5.4546521288703345e+06,1.7407819133094591e+06,-6.1638350408414017e+03,4.4536820089902249e+03,-4.6462081549721614e+02
568140.0,3.4294276668634177e+06,5.7096316508900877e+06,1.7090703170725459e+06,-6.4303808666199238e+03,4.0425085431372308e+03,-5.9204148843343569e+02
568200.0,3.0363158935565925e+06,5.9393963461517328e+06,1.6697894556471147e+06,-6.6685188781168063e+03,3.6134973121074026e+03,-7.1683649951022096e+02
568260.0,2.6297946418813625e+06,6.1429324278657064e+06,1.6231135135108121e+06,-6.8771992103571192e+03,3.1685434077518216e+03,-8.3845316084496949e+02
568320.0,2.2116596260007778e+06,6.3193419717195546e+06,1.5692494267186292e+06,-7.0555021366575302e+03,2.7096123946315984e+03,-9.5635285437143170e+02
568380.0,1.7837577345128013e+06,6.4678468840677161e+06,1.5084359649937667e+06,-7.2026422066498308e+03,2.2387315819033911e+03,-1.0700134771782343e+03
568440.0,1.3479788655755583e+06,6.5877923370470013e+06,1.4409426694827760e+06,-7.3179717481696271e+03,1.7579809930643926e+03,-1.1789318037440382e+03
568500.0,9.0624757147404074e+05,6.6786496544547845e+06,1.3670686517680755e+06,-7.4009837158594546e+03,1.2694840992365441e+03,-1.2826257456367523e+03
568560.0,4.6051455194085202e+05,6.7400186361199515e+06,1.2871412607392119e+06,-7.4513138849249708e+03,7.7539837884894632e+02,-1.3806364946892900e+03
568620.0,1.2748035283362247e+04,6.7716293120244760e+06,1.2015146245862637e+06,-7.4687423992481708e+03,2.7790575770371481e+02,-1.4725305415195464e+03
568680.0,-4.3507491433689359e+05,6.7733431203313582e+06,1.1105680755119664e+06,-7.4531946870175434e+03,-2.2079702807049858e+02,-1.5579015661640956e+03
568740.0,-8.8097712586608541e+05,6.7451535057050576e+06,1.0147044648529169e+06,-7.4047417543956781e+03,-7.1850811379685513e+02,-1.6363722005535324e+03
568800.0,-1.3229900493902829e+06,6.6871859360587886e+06,9.1434837628583005e+05,-7.3235998607706852e+03,-1.2130302059092228e+03,-1.7075956632016180e+03
568860.0,-1.7591624460406683e+06,6.5996973374609360e+06,8.0994424480514228e+05,-7.2101295713479240e+03,-1.7021802720465050e+03,-1.7712572651131122e+03
568920.0,-2.1875690021483428e+06,6.4830749487401126e+06,7.0195438929106540e+05,-7.0648341778483054e+03,-2.1837991880234631e+03,-1.8270757833703854e+03
568980.0,-2.6063188294515256e+06,6.3378345996098844e+06,5.9085696678115753e+05,-6.8883574784310458e+03,-2.6557612989515892e+03,-1.8748046962114795e+03
569040.0,-3.0135638127874052e+06,6.1646184189714761e+06,4.7714385698933096e+05,-6.6814809143175253e+03,-3.1159838430314339e+03,-1.9142332716341546e+03
569100.0,-3.4075067668620059e+06,5.9641919833177002e+06,3.6131848611183948e+05,-6.4451200715633213e+03,-3.5624361815028742e+03,-1.9451875012326077e+03
569160.0,-3.7864093645772450e+06,5.7374409185616830e+06,2.4389359942918672e+05,-6.1803205690405466e+03,-3.9931487789523258e+03,-1.9675308721370866e+03
569220.0,-4.1485998009976731e+06,5.4853669717918085e+06,1.2538899257830736e+05,-5.8882533644138211e+03,-4.4062218847200593e+03,-1.9811649721175727e+03
569280.0,-4.4924801591527779e+06,5.2090835721075768e+06,6.3292115915119339e+03,-5.5702095158026732e+03,-4.7998338766318493e+03,-1.9860299253585868e+03
569340.0,-4.8165334461565223e+06,4.9098109016767992e+06,-1.1275876811340325e+05,-5.2275944366100875e+03,-5.1722492394537931e+03,-1.9821046583227890e+03
569400.0,-5.1193302702291217e+06,4.5888704995379951e+06,-2.3134787360404126e+05,-4.8619216754238923e+03,-5.5218261588282357e+03,-1.9694069959736030e+03
569460.0,-5.3995351308759376e+06,4.2476794217065750e+06,-3.4891326699039835e+05,-4.4748062445798014e+03,-5.8470237144110424e+03,-1.9479935883507321e+03
569520.0,-5.6559122956568385e+06,3.8877439821866970e+06,-4.6493466846465890e+05,-4.0679575135374043e+03,-6.1464086527478139e+03,-1.9179596664909204e+03
569580.0,-5.8873312378263688e+06,3.5106531008789665e+06,-5.7889865952808585e+05,-3.6431716800985405e+03,-6.4186617125013208e+03,-1.8794386256919797e+03
569640.0,-6.0927716099708034e+06,3.1180712863044590e+06,-6.9030095597766049e+05,-3.2023238357624627e+03,-6.6625834651369787e+03,-1.8326014339254289e+03
569700.0,-6.2713277300059721e+06,2.7117312835151153e+06,-7.9864864012097253e+05,-2.7473596511125106e+03,-6.8770996270175201e+03,-1.7776558643729957e+03
569760.0,-6.4222125578519451e+06,2.2934264202804160e+06,-9.0346234169870894e+05,-2.2802867208050393e+03,-7.0612657974662088e+03,-1.7148455536966931e+03
569820.0,-6.5447611439021342e+06,1.8650026872217478e+06,-1.0042783571973849e+06,-1.8031656216557003e+03,-7.2142715834594746e+03,-1.6444488913206396e+03
569880.0,-6.6384335339424498e+06,1.4283505895660487e+06,-1.1006506976687352e+06,-1.3181007472797980e+03,-7.3354440845828622e+03,-1.5667777488501401e+03
569940.0,-6.7028171191074690e+06,9.8539680927364237e+05,-1.1921530558165775e+06,-8.2723098550904206e+02,-7.4242507288289562e+03,-1.4821760617621565e+03
570000.0,-6.7376284233073182e+06,5.3809571635010780e+05,-1.2783806838896470e+06,-3.3272029923099529e+02,-7.4803014663700687e+03,-1.3910182768252205e+03
570060.0,-6.7427143238499723e+06,8.8420767339777260e+04,-1.3589521747145460e+06,1.6325174119197791e+02,-7.5033503401074013e+03,-1.2937076779709380e+03
570120.0,-6.7180527034060610e+06,-3.6164417228239292e+05,-1.4335111388974860e+06,6.5849944148495888e+02,-7.4932964553948977e+03,-1.1906746008001855e+03
570180.0,-6.6637525329669872e+06,-8.1011354633161193e+05,-1.5017277717316605e+06,1.1508404646240097e+03,-7.4501843660701816e+03,-1.0823745424167485e+03
570240.0,-6.5800533862753185e+06,-1.2550088319468559e+06,-1.5633003036472690e+06,1.6381052990257513e+03,-7.3742038817901903e+03,-9.6928617005121100e+02
570300.0,-6.4673243868309557e+06,-1.6943672344957583e+06,-1.6179563281861257e+06,2.1181467019058255e+03,-7.2656892869580506e+03,-8.5190923017173918e+02
570360.0,-6.3260625895601381e+06,-2.1262503174414556e+06,-1.6654540015872919e+06,2.5888490955052907e+03,-7.1251179496037867e+03,-7.3076236028043752e+02
570420.0,-6.1568908010545252e+06,-2.5487525297865574e+06,-1.7055831082777625e+06,3.0481378771362515e+03,-6.9531082942440116e+03,-6.0638080848120273e+02
570480.0,-5.9605548451786516e+06,-2.9600095922757271e+06,-1.7381659869999164e+06,3.4939885860069940e+03,-6.7504171186927688e+03,-4.7931407051853529e+02
570540.0,-5.7379202847057283e+06,-3.3582067027691333e+06,-1.7630583130427354e+06,3.9244358563620676e+03,-6.5179362506555763e+03,-3.5012345904371080e+02
570600.0,-5.4899686140467841e+06,-3.7415865215978413e+06,-1.7801497330570670e+06,4.3375820824147831e+03,-6.2566885622075743e+03,-2.1937962381742670e+02
570660.0,-5.2177929424409941e+06,-4.1084568994992459e+06,-1.7893643501175761e+06,4.7316057281134063e+03,-5.9678233831915695e+03,-8.7660043060537973e+01
570720.0,-4.9225931904951129e+06,-4.4571983137533339e+06,-1.7906610578732514e+06,5.1047692328430767e+03,-5.6526113718197666e+03,4.4453495491636794e+01
570780.0,-4.6056708251832556e+06,-4.7862709818947129e+06,-1.7840337236159302e+06,5.4554264883710857e+03,-5.3124389072528038e+03,1.7637740989299644e+02
570840.0,-4.2684231591637740e+06,-5.0942216261326149e+06,-1.7695112207439251e+06,5.7820298862494019e+03,-4.9488020624727633e+03,3.0752882817369846e+02
570900.0,-3.9123372397604864e+06,-5.3796898646205394e+06,-1.7471573113453977e+06,6.0831369517732055e+03,-4.5633001978668317e+03,4.3732808048259028e+02
